5.373992707801172886e-01,9.563073266900140590e-01,4.455023491556991955e-01,4.013243418911116578e-01,-9.671676926958973075e-01,-6.967130439951090271e-01,-6.938463891785020543e-01,-3.838026418476294666e-01,-1.016333012716059914e+00,-7.808491033943572024e-01,-7.900685785399509664e-02,-3.802042222668119975e-02,-1.898510171875613384e-01,7.865041406890465464e-03,-9.729891986133938353e-01,-8.833194222626976622e-01,-7.096352209772309738e-01,-6.782260449252808243e-01,-7.366315226107068570e-01,-2.761744231720786869e-01,6.235647254106223558e-01,1.390906707215540328e+00,5.119622284446314620e-01,4.893536251149414040e-01,-5.648258855162133774e-01,-6.207584731303339431e-01,-6.128511715762539058e-01,-2.005046744668449454e-01,1.138624162038723298e-01,6.685884106756313783e-02
-6.748632203929181284e-01,-1.225535228006624289e+00,-7.268531179781515528e-01,-6.393400704712279836e-01,-1.248800287472658033e+00,-1.149754240601149169e+00,-8.280808777374991658e-01,-5.318860049898489484e-01,1.122772110222863162e+00,-2.045750704570608314e-01,5.583104263386697852e-01,1.109646432249378062e-01,4.073732717807568848e-01,-4.800489602066215084e-02,3.227637077189691728e-01,-6.007767484549032533e-01,-5.718686264543169084e-01,1.052984049684456247e+00,1.090208806504024075e+00,-6.628320771482005824e-01,-6.075928242679110580e-01,-1.203819918786244836e+00,-6.715928787944577261e-01,-6.022540071672469741e-01,-1.189927472369940009e+00,-1.090535128361886485e+00,-1.008092835306232615e+00,-4.623417264403723581e-01,3.626246782404086710e-01,-9.376800401479735703e-01
1.169022017349245823e+00,1.848532346823093253e-01,1.141665644818456116e+00,1.081618324817316124e+00,-6.637336283739969645e-02,1.263085544764047385e-01,3.213178501988845359e-01,6.942971287431354277e-01,-2.331039019991055020e-02,-7.185117681006594204e-01,1.557942468485656595e-01,-7.991317812869278558e-01,1.510108072116227163e-01,2.872147285446535192e-01,-8.807820629567836290e-01,-6.336879509951239831e-01,-3.250229122970374473e-01,-2.324024130536593291e-01,-8.504182919121718864e-01,-5.979541294222167069e-01,1.396178901994599375e+00,3.576672953249442899e-01,1.401898805243332768e+00,1.297033456886283131e+00,5.603569708204945155e-01,6.614747781451855990e-02,5.570238992986035198e-01,1.251642061849246090e+00,3.008405870156484196e-01,1.902365624777604958e-02
1.408648110506195428e-01,1.140888367109035739e+00,1.106024915380528495e-01,2.185399881377829076e-02,-4.168017059565766180e-01,-3.199243802656545066e-01,-7.189357575334569539e-01,-4.805856970441514942e-01,-4.302256753663021849e-01,-5.467377775135807694e-01,-1.048629318837414476e-01,-1.778088786998054116e-01,-2.791243521492525193e-01,-1.328521517408633446e-01,-7.015443325927064322e-01,-3.945332125361871167e-01,-7.029637151891965363e-01,-5.165572395127419059e-01,4.487101380045463439e-02,-3.317308266845589992e-01,-2.132732442099065373e-02,5.985350038846488641e-01,-1.206797598238329439e-01,-1.240225278289524696e-01,-8.493548836703231908e-01,-4.766757614687306410e-01,-8.846144084706670796e-01,-6.711897963824620117e-01,-5.787697643684458493e-01,-6.199177409879568224e-01
-1.028911845151398108e+00,2.157000661932848007e-02,-1.008201952852508354e+00,-8.955036181296500697e-01,3.105700082887493663e-01,-3.253709897568392573e-01,-7.325629779089907201e-01,-9.449328143258250989e-01,1.555819569665995772e+00,3.052058048336261376e-01,-1.646114272768038067e-01,6.002242408808721175e-01,-2.681442093464776466e-01,-3.544556722091037337e-01,1.807323654268576940e-01,-1.745766755590457409e-01,-1.162047811315551626e-01,-5.152830026227910309e-01,8.263735502116158482e-01,-1.236739598391627254e-01,-9.781963723854290027e-01,-3.649358303541702098e-01,-9.888219714764440171e-01,-8.341077132612572109e-01,-4.010061593062713148e-01,-6.643183627024464855e-01,-9.450956917047135253e-01,-1.252825455454813719e+00,-8.449703457035931398e-02,-4.456609962873021025e-01
2.711547049617404337e-01,1.547913225468928955e+00,2.518948053915003316e-01,1.732489025285693651e-01,4.904422253090218731e-01,-9.369556461394792923e-02,4.588636259519365823e-01,4.703210419905288209e-01,-5.720860500114661740e-01,2.816561448337842055e-01,8.780172876524245940e-01,5.487232306013000160e-01,6.255439352967614441e-01,4.844272688672833227e-01,1.127068757692066603e+00,-5.829042658359959161e-02,5.616202069327580482e-01,8.937044384405755659e-01,8.863515583947963183e-02,4.042983044136708171e-01,4.811859611620846189e-01,1.281270370905605027e+00,4.332603543059709850e-01,3.122308549896471996e-01,1.500164873814373800e+00,-8.128599458340093897e-02,6.803010573047711951e-01,6.207468505658507718e-01,-3.641513422192761973e-01,6.283527962141163270e-01
-7.116842773678002665e-01,-7.522505089834922165e-01,-6.765975427882957582e-01,-6.929883573163581056e-01,9.490805475917879486e-01,2.780355331594066004e-01,-2.101437444469357319e-01,-7.335644840304808567e-02,3.201410431515389621e-01,8.217667189395114202e-02,-5.468620352300798126e-01,-8.714171278578985991e-01,-5.712916302056959550e-01,-5.053878912298055415e-01,-3.728339823221243354e-01,-2.919599646191662345e-01,-1.992650281925856526e-01,1.896885567426238595e-01,-2.514747480066578667e-01,-6.714078978246237339e-01,-7.478777831598527603e-01,-9.695968366695665308e-01,-7.554406447037230743e-01,-7.049852138399177459e-01,4.439587443029036629e-01,-2.059342939743693257e-01,-1.886771136203379828e-01,-3.345729709501005927e-02,-1.479070229326139851e-01,-5.168443070310335674e-01
-6.465393304122398765e-01,-6.125481920971911909e-02,-6.745378880673995603e-01,-6.373739028905164306e-01,-4.906138109489596721e-01,-6.517785156928352919e-01,-7.740814250344490999e-01,-8.941613755342070480e-01,-9.976671739469594735e-01,-2.821504210447735583e-01,-6.286231341890072821e-01,-6.299141760826199032e-01,-6.777512756412954475e-01,-4.797460915895481737e-01,-4.915708903430924814e-01,-4.444485363888551754e-01,-3.947401477819988402e-01,-8.126580368151158362e-01,-5.415684895224808226e-01,-3.209178353968950570e-01,-6.096866296245071482e-01,-8.586151974706407453e-02,-6.558525039667257861e-01,-5.799365381314600665e-01,-1.380323882850480466e-01,-4.002784166807178412e-01,-6.068131066943192042e-01,-6.763177623855043397e-01,-5.576331015810273017e-01,-1.945262759834181232e-01
-6.323773854219004731e-01,-4.351497472379938225e-01,-6.461146529190385790e-01,-6.160269405856478864e-01,1.930853206228335894e+00,-5.914767677547193570e-01,-3.588969537798660792e-01,6.953548670512941232e-01,8.017196833943338596e-01,-5.342703104548411908e-01,8.353897061439240490e-01,1.996269483816414114e+00,5.525021157826502938e-01,1.815204812470074813e-01,2.311202499808532984e+00,-5.749963064650638334e-01,-6.542617229365439435e-01,1.154923000880539341e+00,7.863606203473647582e-01,-2.910888939136841991e-01,-7.981291117181602557e-01,-1.082555486201014716e+00,-8.302074251354510936e-01,-7.108302652540524624e-01,2.025402004145681056e-01,-1.099381136705761763e+00,-9.870602426341600344e-01,-3.604039780162573425e-01,-1.069790699891543850e+00,-1.310680588445125361e+00
-7.881587803156319127e-01,4.877554548571140791e-01,-7.993529641536809560e-01,-7.258514440225372066e-01,-5.708755173484435508e-01,-7.149980901440861070e-01,-4.602732847978563413e-01,-7.603574795521301777e-01,-1.169392890622684256e+00,3.716989624802365388e-01,-5.859955526805066262e-01,-4.075401709826106389e-01,-6.047094561271846302e-01,-4.945474556095341701e-01,6.718566879768018696e-01,-5.376969435861470581e-01,-2.619771826001106585e-01,-8.623532755232066194e-01,-6.015878843188582348e-01,-4.868413223972559711e-01,-6.704069849657955382e-01,6.051796303276750777e-01,-6.930845444246307441e-01,-6.298851593067928967e-01,1.668295645450892817e+00,-1.885103381455243698e-01,2.229176424982140803e-01,-4.642064413505695430e-01,-7.961934315787874694e-02,2.832561057285062356e-01
-1.367382330420505276e+00,-1.253932311148012069e+00,-1.315090506265972348e+00,-1.115433506086387583e+00,2.977121878935898192e+00,3.889129406585232207e-01,-6.896436015860476498e-01,-6.223226303374186363e-01,1.481156214589593345e+00,1.988313857763470471e+00,-1.688043041464923344e-01,-1.428617645815245529e-01,-2.270880232143631106e-01,-4.274201427301612677e-01,2.725325775739975143e+00,1.498258031134642749e-03,-3.440367037929360494e-01,6.293002837757343260e-01,2.435643573189479660e+00,4.411383600389875981e-02,-1.181295491975254741e+00,-1.273588496438021744e+00,-1.181944262632080411e+00,-9.690752640967313924e-01,2.319263504864084169e+00,-2.548554007245881214e-01,-8.440084221396559894e-01,-6.220856370806014946e-01,1.305645017986756695e+00,3.686760786209839491e-01
-1.331127751245236857e+00,2.054327874823680400e+00,-1.343925672358512680e+00,-1.077514559886949996e+00,-1.026647350116943525e+00,-1.027011005281951439e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,-2.174351133985565898e-01,-2.793798728094982198e-01,4.730552633216686398e-01,3.162399502289580333e+00,3.601109179775086044e-01,-2.297906625759826016e-01,1.473249933666006095e+00,-7.752061219180728102e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,1.193992343339426387e+00,-1.710274044437600782e-01,-1.198045934828023906e+00,1.450708345202777139e+00,-1.222505997765082508e+00,-9.619903532917195577e-01,-1.030418791586574789e+00,-1.180469546524617552e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,-6.551869298306496336e-01,-7.776599575960650990e-01
-6.946899433793931600e-01,1.943189290627717614e-01,-6.868958163927744165e-01,-6.705178706796544041e-01,4.331124350236753573e-01,-1.551644431573178384e-01,-5.790975521845206364e-01,-6.921333586758934286e-01,2.193455137983967573e-01,2.775003224808706981e-01,-6.827811270891515072e-01,-6.128084833826189515e-01,-7.020985488126657570e-01,-5.168537365974003039e-01,-5.776308836225954035e-01,-4.444485363888551754e-01,-4.631230821093532679e-01,-1.043454193507498795e+00,-7.503859672515433843e-01,-4.145061393004693673e-01,-5.992176028415265865e-01,5.487003055619512626e-01,-6.019719901333349110e-01,-5.723202590160721970e-01,1.025949876890856594e+00,3.261665109526676321e-01,4.076935189318246777e-02,-4.887585210014998571e-01,5.333438776772476686e-01,3.504531510705886643e-01
-3.491384856151164562e-01,-8.279760640271934813e-01,-3.215130689058714464e-01,-3.885132633890229781e-01,-1.245217175579824254e+00,-1.304601786794445939e-01,3.060349862263233023e-01,-3.660855251859711501e-01,-1.374717117082790319e+00,-4.511538633965768152e-01,-3.871833077761062114e-01,3.335225805045169412e-01,-2.466613212540921252e-01,-3.511201535567125553e-01,-2.000669281444760195e-01,7.809452381920272135e-01,1.567349704478970818e+00,9.383027295888619612e-01,-2.139626262589219008e-01,-3.232282654682923362e-02,-4.840583082287385208e-01,-9.662745234480534240e-01,-4.469898379833568414e-01,-4.926150124596898605e-01,-1.377026843883400131e+00,-1.074219283266685948e-01,3.356281869609959445e-01,-1.702030571761400934e-01,-1.429113967277652497e+00,-6.876842528159888834e-01
8.687887835540550885e-01,6.794357660614822603e-01,8.121208894751390517e-01,7.678741551523406983e-01,1.220983227256743353e-01,-2.442554126916958446e-01,3.998579590398464861e-02,4.634457429874969669e-01,2.492108558289574394e-01,-9.429261751579716133e-01,6.355095571541684307e-02,-8.633241119568231259e-01,-2.132969504062591851e-02,1.102237700521455366e-01,-8.228695110882461305e-01,-7.302274784464379831e-01,-3.937394219137935747e-01,-3.144314128442577405e-01,-1.131759205020190118e+00,-8.231626376204592699e-01,1.123984205637100331e+00,6.350804493212935942e-01,1.017470420027567490e+00,9.959247476732829840e-01,1.060438240303475776e+00,6.011610848914904215e-02,6.098569670155326028e-01,1.332446374624459029e+00,5.496028490521847054e-01,-4.354105995402048346e-01
1.276652799275823424e+00,1.398828538976642610e+00,1.355869735791612296e+00,1.216441244637538333e+00,7.770911767357504552e-01,1.676647041788615899e+00,1.839415671473310532e+00,2.027047397023109543e+00,1.428891866036111402e+00,-8.821204457549121358e-02,1.497514845148913309e+00,4.751503587733398870e-01,1.293900453726533728e+00,1.352287528236318925e+00,-2.550676757291206465e-01,4.589639733402017807e-01,6.563555891228491923e-01,-4.285967567344154544e-02,-5.266050274365824402e-02,2.898297414718488119e-01,1.452711646622695252e+00,1.412501743155375022e+00,1.622869451863418799e+00,1.410392029766471600e+00,7.715981967227889537e-01,1.192673237364076932e+00,1.738975099937330127e+00,1.121112018135439925e+00,9.203073964007489893e-01,8.242492673808649029e-01
-2.868259276576242689e-01,7.906576750319179725e-01,-2.004053713172025131e-01,-3.525604847702972222e-01,3.327853020243202176e-01,8.907791009176829755e-01,-5.353367214613895600e-03,8.662647070595677623e-02,1.857470040140153100e-01,1.453598048355305483e+00,-7.303003982789555426e-01,-5.248889015482068876e-01,-6.553135925225815894e-01,-5.220654844917616000e-01,-5.776308836225954035e-01,2.763067992419771524e-01,-2.342904335797671433e-01,-5.646596821083939011e-01,5.812943547930756738e-01,1.548537812603195118e-01,-3.479609600499889988e-01,6.068407869384319087e-01,-2.242029942677635779e-01,-4.152123619149363787e-01,1.594297461487938217e-01,1.289845298717250843e+00,2.440508695849856191e-01,-8.247861665585033046e-04,2.032421038446442285e+00,1.381187490639818716e+00
-5.173764081799351461e-02,-1.426681233591455378e+00,-6.488009068226310849e-02,-1.705495430129971013e-01,2.095676353298705052e+00,-9.641886935954029070e-02,1.723099264664116614e-01,4.867159857669887124e-01,6.561261409953490498e-01,2.719592260103199655e-01,5.031042142211037405e-01,2.625317537945471624e+00,5.859199417041390801e-01,9.604781577948293125e-02,9.717725292177760155e-01,3.893019279634014063e-01,5.119174888119004674e-01,2.656929734910332463e+00,-4.177784877549531872e-01,6.507599334187011975e-01,-3.333043225538163123e-01,-1.682233022684141321e+00,-3.743419541630549352e-01,-3.904151740973951790e-01,3.534267903447781412e-01,-7.460769246685655665e-01,-5.625339642267976892e-01,-1.733109153598020313e-01,-1.167344528141166293e+00,-6.159314755863077862e-01
-6.295449964238326590e-01,-1.076450541514337500e+00,-5.674358425808216921e-01,-6.238916109084942097e-01,1.407718869874555079e+00,5.270233956135632614e-01,-6.415025800724795113e-01,-4.684217065003262737e-01,7.270563283179315439e-01,2.186408056585666504e+00,-2.065598808416229878e-02,-1.018746803693388436e+00,7.510460261852697217e-02,-3.148463882119582058e-01,1.013831924429563047e+00,1.208790871214895812e+00,-1.465601324671124139e-01,-1.193138890705040950e-01,1.347792042505142840e+00,2.103056521882534557e+00,-6.410937099734493883e-01,-1.494522325668647289e+00,-6.243717543112613511e-01,-6.449405947674429207e-01,4.827581531421009653e-01,2.660850112598547867e-02,-8.729911335729426680e-01,-8.116649862839863117e-01,-2.454608511822362893e-01,1.153400896259878072e+00
-2.698315936692171069e-01,-2.316373180580472146e-01,-3.132744500222883755e-01,-3.303708792165523378e-01,-1.497468252835345792e+00,-8.280152370861683098e-01,-4.951691575352046848e-01,-5.035915052466034547e-01,-1.292587426498747583e+00,-9.858696728047419144e-01,-6.981550089446763030e-01,-9.613599636675796978e-01,-7.770499583794331366e-01,-4.845408996523605794e-01,-3.453336085298020497e-01,-5.728022262957157551e-01,-5.551898619842304816e-01,-5.393342239206170285e-01,-1.195529811991340896e+00,-7.869950460720659402e-01,-2.746777725691240124e-01,-2.685887469302880026e-01,-3.567853822398153185e-01,-3.296620639444191037e-01,-1.294102974318929455e-01,-3.433154841633397902e-01,-4.030284169290215268e-01,-1.266930426048715197e-01,-1.045402242829138295e+00,-8.027164829778583588e-01
-1.096889181105026312e+00,-7.143877314616416951e-01,-1.044863806884452462e+00,-9.289284670017469159e-01,7.555925053787461154e-01,1.671581256602899246e-01,-2.573932655621046228e-01,-2.140356433881566434e-01,-2.137019456447358523e-01,1.410654550708535071e+00,-1.202368137392661185e-01,4.843469677518351113e-01,-6.047094561271846302e-01,-3.638368184189539889e-01,1.117362743412423143e+00,9.476953310624786075e-01,2.587338441559882130e-01,5.719596237279371831e-01,8.376271867359366130e-01,1.421838070759704253e+00,-1.032635311656928678e+00,-8.134481152584479569e-01,-1.070248141258365981e+00,-8.560709367567936878e-01,3.879151537573973241e-01,-7.860538599434796492e-02,-3.919586313121410925e-01,-2.364004364881416853e-01,-4.389426105439873660e-01,7.786919485048763301e-01
3.143197149002530111e+00,1.351500067074329570e+00,3.279587245108225968e+00,3.435401800012027884e+00,7.699249529500830080e-01,3.190026393267787697e+00,3.138459109141023440e+00,3.616299205031571429e+00,1.073504811837933809e-01,7.221733142425834640e-01,1.730219511416629885e+00,4.898649331389319239e-01,2.157035157527269043e+00,1.664992401897994023e+00,3.654701705493991759e-01,1.730981951519730222e+00,8.344847936633723595e-01,1.346058534373195892e+00,-1.230541125622560905e+00,7.868544789358511427e-01,2.886968315891055070e+00,1.347716635335868274e+00,3.172690973363197831e+00,2.990327139284095992e+00,1.125103921702137244e+00,2.411679993235966268e+00,1.911563121145965161e+00,2.704565762711252042e+00,-8.502945863298941864e-01,1.238820869152355897e+00
-1.820275347291138990e-01,3.836328166720247568e-01,-1.435589010204799121e-01,-2.688579220485757260e-01,4.331124350236753573e-01,4.472694709212163278e-01,2.398092423452242161e-01,1.757409231683280393e-01,-2.995648039825992703e-01,2.193188095400853965e-01,-6.607685235232865217e-01,-1.133520483745006135e+00,-6.295341268117190525e-01,-4.505603033811252378e-01,-5.401009617413082831e-01,-1.636062747123055994e-01,-5.983055722266294313e-02,1.227911200201940306e-01,-8.404150594461091694e-01,-2.221094667337588091e-01,-1.427680351035670869e-01,8.523761116086432665e-02,1.250802718005410326e-02,-2.361412413182638337e-01,1.284612602485502242e+00,1.171228368651652030e+00,1.183976302872828068e+00,1.758222945786159341e+00,-1.153890801827398976e-01,1.352714166342326108e+00
-8.023207253059713162e-01,-1.457444740327959121e+00,-8.096512377581596143e-01,-7.497263360740349381e-01,1.994935396108910852e-01,-5.140571042728799833e-01,-6.981765339707277640e-01,-5.340014816061662284e-01,-1.166395840454133581e-01,1.291296601206443941e-02,-7.397343712357548062e-01,-1.247742367257914209e+00,-8.114225793272500376e-01,-5.620917083204559628e-01,-1.825961024411182354e-01,-7.763031620027467383e-01,-6.492580935955181154e-01,-4.778522939804792369e-01,-4.465377810948836235e-01,-3.600683210936094225e-01,-8.148795545709294208e-01,-1.549340493823614828e+00,-8.662286675296841931e-01,-7.372215580027212667e-01,1.982291549879911519e-01,-6.502451676099177957e-01,-7.054348330992533667e-01,-3.908609882161453997e-01,-2.357054683572742393e-01,-1.780117478908725404e-01
-3.576356526093202870e-01,-2.836986371505914595e-01,-3.581749229378154986e-01,-4.174440149337790285e-01,2.711557774675734667e-01,-1.370739187758829858e-01,-6.187056413134087718e-01,-6.503526955036244006e-01,-3.070311394902386914e-01,-3.652668681030370457e-01,-4.773301604744107363e-01,-2.072380274309894299e-01,-5.183005062444783206e-01,-4.124103087944008261e-01,-5.640424636310948925e-01,-4.806508591830979116e-01,-3.860671902575539272e-01,-5.845696335138789168e-01,-3.765151538324437719e-01,-3.485096062688652907e-01,-4.128689261044696246e-01,-1.141011821299257045e-01,-4.542546263653873817e-01,-4.456774783764868575e-01,-9.923297944585190988e-02,-2.253687062450041023e-01,-4.759883675857329854e-01,-5.189047453830216705e-01,-1.609142000325639865e-01,-2.372362624296569800e-01
1.576886033071015047e+00,4.853890312619980607e-01,1.570073826764768476e+00,1.539454490040153889e+00,1.006410337877134520e+00,1.116424351266762649e+00,1.400033332262172081e+00,2.119599498986997510e+00,1.003310742100619324e+00,-3.624963198677617071e-01,1.200169993806831314e+00,-7.739330726858515419e-01,8.217543132072159251e-01,1.123596030631747400e+00,-2.867739890426216354e-01,8.056286400971927053e-01,2.013588943788908459e-01,1.390656825521482842e+00,2.511876834130010727e-01,2.939312209257905484e-01,1.540651471599733702e+00,3.840937233791938497e-03,1.380709839129078187e+00,1.479469910115336351e+00,5.689790616736495332e-01,1.184631411596917427e+00,9.193077922146885017e-01,2.025498749581094771e+00,1.195084012637185333e+00,2.411155857682178438e-01
2.106542775709700610e+00,7.551613211051834140e-01,2.064390959779744072e+00,2.314686279006431313e+00,1.106737470876489660e+00,2.605285740805987071e-01,1.992244311198923867e+00,2.410477533730642552e+00,-2.771657974596779539e-01,-8.833593880995490588e-01,2.704015164401803784e+00,8.889278167654977858e-02,2.295957833858028874e+00,2.471770975945115634e+00,1.055891319641349968e+00,1.940287928914256332e-01,6.570227397016525916e-01,2.021404086047249304e+00,-1.169271326767925778e+00,1.701411137704648968e-01,1.934286878639808860e+00,1.483615623696143693e-01,1.792381180777457006e+00,2.042720319113771943e+00,4.224035171700165070e-01,-2.441329663683758366e-01,7.195484790373471995e-01,1.692957923929256259e+00,-1.329934241890536661e+00,-6.945178506473868030e-01
7.855225309312738324e-02,1.843716174858386569e+00,1.503451248849118835e-02,-2.477226095738193842e-02,-1.834997393140319843e+00,-9.779915198612894045e-01,-6.713041648189741473e-01,-8.031958810325580123e-01,-3.480959847822605036e-01,-1.146561470450718101e+00,-5.961283384489206583e-01,-5.453053734804657049e-01,-5.426477794158485191e-01,-4.088663202262352026e-01,-5.436598336438442924e-01,-4.707774984210317815e-01,-4.194247191977268363e-01,-8.727064502540589075e-01,-7.941501092905683956e-01,-7.049654569932359838e-01,-1.699875047393167582e-01,1.075286951171788852e+00,-1.963546388033143575e-01,-2.464143619855308220e-01,-1.271837335474911068e+00,-6.817423185312916356e-01,-6.063099346208246088e-01,-8.860981897826923914e-01,-8.665535577048312232e-01,-1.065240533000739731e+00
-5.162494365011189856e-01,-4.232343044879424004e-02,-5.769102542969423153e-01,-5.351331886935146720e-01,-8.904890981892471524e-01,-1.176598244521987802e+00,-1.015219547081512630e+00,-1.036823829847113076e+00,-9.752681674240381016e-01,-4.373011222201990678e-01,-7.620963812074272870e-01,5.965455972894740944e-01,-7.947136663665056444e-01,-5.606324189100347910e-01,2.732630348927894692e-01,-9.292305498063053726e-01,-8.432654819115635858e-01,-8.484959493449889534e-01,-1.376879787051926152e-01,-5.819210733749907716e-01,-5.992176028415265865e-01,4.905598241854711716e-01,-6.767387705650625973e-01,-5.834789935339659284e-01,-3.880730230265386771e-01,-1.053542729832954272e+00,-1.164881253407138217e+00,-1.131618986291994089e+00,-5.267410559686467320e-01,-6.421269339400010878e-01
-4.256129885629484910e-01,1.129056249133457257e+00,-4.339702166667785410e-01,-4.452512421466999215e-01,-1.184304273401644014e+00,-5.294243239087225161e-01,-4.214293388675963148e-01,-7.241299424976944676e-01,-1.068597361269540968e+00,-3.347908375150072113e-01,-5.493078800707315024e-01,-2.605783595062602931e-01,-6.772738781281313347e-01,-4.507687732968996275e-01,-6.041606559869533433e-01,-1.334376723837700784e-01,-7.083854177292001064e-02,-5.030184725570121529e-01,-8.554199081452033004e-01,-1.400798776549288249e-01,-4.212441475308543737e-01,9.639894582510973864e-01,-4.908812677914561884e-01,-4.423121457441063220e-01,-3.665177958936515212e-01,6.545410631116701516e-01,6.209267526324129260e-01,8.308738479231654595e-02,-8.449703457035931398e-02,7.120643696487443108e-01
4.694219348264890290e-01,8.782153480511976085e-01,5.690816324094430945e-01,3.586304172813748470e-01,1.429217541231560196e+00,1.414042655606497112e+00,1.602531279898609773e+00,1.244056614408624917e+00,1.104106271453762611e+00,1.482688804825698092e+00,5.237191921637393000e-01,-2.495424287320663070e-01,3.505629677142261258e-01,3.856125287901940868e-01,5.379136909177263393e-01,7.891730388270822294e-01,9.078713573317527263e-01,3.266690224123610098e-01,-6.928673805716818457e-01,8.207848998730035150e-01,8.329452610702369197e-01,8.294357727798142843e-01,7.087169137912836536e-01,7.054434046678004222e-01,2.340818731996971103e+00,1.640334871735941391e+00,2.354354545821180533e+00,1.410142829216010085e+00,6.439048830268200296e-01,2.383448505911556214e+00
1.715673093976338937e+00,1.129056249133457257e+00,2.134419220290198371e+00,1.657424544882848183e+00,2.367992857154097575e+00,4.724803139176612987e+00,3.666991488192103521e+00,2.979011874365948831e+00,4.127972152048051235e+00,2.606146114229900057e+00,1.850415315014369178e+00,1.245826191171221398e+00,2.761897806706212766e+00,1.589943232219192204e+00,1.081774024387065269e+00,2.357391839868596239e+00,2.562404792764328310e+00,2.242802745676243603e+00,7.309718592278612093e+00,8.219034851786241047e-01,1.498775364467811011e+00,1.032096879292117464e+00,1.919514977462986272e+00,1.327144327807583180e+00,1.409632919856246946e+00,2.470653382195133752e+00,2.517885469706913071e+00,2.146705218743915289e+00,4.165598082838181782e+00,9.278921678237378456e-01
-6.550364974064432078e-01,-4.280504764526465999e-01,-6.844242307276994230e-01,-6.348459731438873543e-01,3.686164209526613944e-01,-9.120486406644461308e-01,-8.143263001621939834e-01,-8.518518432078585612e-01,-3.070311394902386914e-01,-6.658713516304257674e-01,-7.554576594970869863e-01,1.321238384794880316e+00,-8.844643988413609659e-01,-5.349906192697775342e-01,2.570863444267170173e-01,-9.103614603499123881e-01,-5.578584642994444120e-01,-8.934127997157632617e-01,1.362796891204237415e+00,-6.691707272133827766e-01,-7.625344206560258353e-01,1.616508152556673517e-01,-8.268777304603539546e-01,-6.805422715626270325e-01,1.896070641348360786e-01,-9.900123062723960032e-01,-9.040368505075572214e-01,-1.081427076625851802e+00,5.235884948522856464e-01,-1.001460286574356706e+00
-3.236469846325059074e-01,3.576854819002298069e-02,-3.033881073619890678e-01,-3.958161715459517227e-01,1.675483307635139071e-02,1.943911731162133172e-01,-2.088701724492224299e-01,-4.824367390834292668e-01,-1.465049260759740402e-01,3.869369777742514560e-01,-4.671973747059966486e-01,-1.179503528637481313e+00,-1.903284147007256177e-01,-4.061562113211673597e-01,-4.236287903855902592e-01,3.936900883020976738e-01,3.884946317332607091e-01,-3.246253079638660721e-01,8.776401166001881471e-01,2.943040826943303934e-01,-3.751804296857390586e-01,-5.908531294170655812e-01,-2.323758811975478733e-01,-4.240685004212010889e-01,-1.035440248724288498e-01,5.198404815117527722e-01,3.834295339429794058e-01,-2.186856448412679843e-01,1.167443761299791660e+00,4.734579120357569337e-01
-9.988825378514677722e-02,7.314970851540264496e-01,-5.169830046853070293e-02,-1.854362404098134631e-01,1.751697611586630066e+00,4.706120830262936483e-01,6.498994256089534183e-01,4.631813084104574041e-01,1.260163199528939459e-01,8.537743554181670413e-01,7.581708904604925747e-01,1.663352238794894689e+00,9.749989149328993632e-01,1.994488940036101832e-01,2.188259652266386190e+00,4.447024522394397161e-01,4.792271104505310131e-01,1.393842417746360418e+00,8.001150649882010635e-01,1.951228522626541340e-01,3.729922556370164621e-02,1.412501743155375022e+00,1.426688190247620558e-01,-1.183545991849431767e-01,1.832115371660834713e+00,4.320505502202642845e-01,5.696032011359676295e-01,8.491744270650110060e-01,3.284808383530410381e-01,5.685588151893814501e-01
4.694219348264890290e-01,-3.097292966968636097e-01,4.825761341318220432e-01,3.541363199540340512e-01,1.106323646686056261e-01,5.192425249118711728e-01,1.537157752997953541e-01,4.843360745736314255e-01,1.558816619834546280e-01,-2.475185681038302166e-01,3.622934326807286665e-01,-4.097473571374494195e-01,3.343314522666460120e-01,2.924264764390148152e-01,-4.093933027754469989e-01,8.357972424257283928e-01,-1.458929818883089868e-01,1.546470422689702195e-01,-5.141009868540043215e-02,1.347192457591520620e-01,8.811027842719483250e-01,2.945433441161942056e-01,8.963906136603971841e-01,7.532665526016298907e-01,3.620488811979332144e-01,2.098718940464018523e+00,6.480980446011193052e-01,1.062062712645861051e+00,1.486119600248557715e+00,1.221736874573860598e+00
-1.774897284117914892e-02,-4.777453719500756590e-01,-8.794822355629539068e-02,-1.286982616521365197e-01,-1.082543895645155851e+00,-9.511475159404505497e-01,-7.725531386371928821e-01,-4.028419313944863744e-01,-5.944850565343875459e-01,-6.880357375126295860e-01,-8.794969335587077275e-01,8.779618320314213076e-01,-7.765725608662689128e-01,-5.725152041091784438e-01,-5.388068265040226734e-01,-6.934766356098581719e-01,-6.992943870057773958e-01,-4.291127329398516932e-01,-4.127768715219214957e-01,-8.720075292992172100e-01,-2.704901618559318321e-01,-2.772103837058337988e-02,-3.168290461386489287e-01,-3.351528698183032784e-01,-1.060596109572617074e+00,-8.352071602545805273e-01,-9.212956526284206138e-01,-5.212356390207681933e-01,-5.771438672309513462e-01,-9.826678925380116780e-01
