-1.422287678270913514e+00,-1.063867677888161500e+00,5.561064376021597200e-01,1.814871189954525788e+00,-8.298459430764744127e-01,-1.678910709462628326e+00,3.937326040027779306e-01
-5.414320869497498689e-01,-3.345729709501005927e-02,-1.060035317066581939e+00,-1.078550702990058036e-01,-1.523221221933076241e-01,-6.126002430747946176e-03,8.622070158985845056e-02
6.935819379953873653e-01,7.093208088002188605e-01,3.658764725153966224e-01,1.198391693953953618e+00,3.147739244491921662e-01,8.095018934507350883e-01,-7.664671339179891796e-02
-6.074205814198577746e-01,-1.496481537053918176e+00,-1.048654037104125747e+00,-1.649916019385751165e+00,-1.370189619414849513e+00,-7.519853206604540929e-01,-1.602247429251448807e+00
9.387685458889070134e-01,6.238547087495124321e-01,3.073441755656224905e-01,-7.674450205653521317e-01,2.611617526681304646e-01,2.878987176731674369e-01,-4.843847173318919785e-01
7.995267685666612723e-01,6.347322123923296866e-01,-5.848268037046022022e-02,-2.113201605368645875e-01,1.264611710682129742e-01,-5.792250331417695408e-01,-6.241005124305263468e-02
-6.594848981577410285e-01,-6.379357138172779829e-01,-1.463257807165020186e+00,-7.545118842856201047e-01,-1.125785131307934783e+00,-3.516465774681172274e-01,-8.084111478373570137e-01
-4.863407750526875239e-01,-7.721951873514782960e-01,5.170849063023106318e-01,-6.474461603323151959e-02,-9.196463308097527767e-01,-2.320433014936433558e-01,-1.081755061093285342e+00
-8.659259680137660897e-01,-5.189047453830216705e-01,1.008552391039223284e-01,-4.268724318657354244e-01,2.526819683145908532e-02,-4.263986249521634075e-01,-4.257296692790571435e-01
-5.674642453186914404e-01,4.498146504644380816e-01,-3.543959593943141750e-01,2.017490325003663987e+00,2.685334262880263445e-01,-1.775409870604408372e-02,5.326824265745413456e-01
-3.434666035394262074e-01,-1.300064899846476774e+00,-2.134753324949919762e+00,-1.609392192375923569e+00,-1.316309386774882739e+00,-5.097723092117565497e-02,-1.611928359512596609e+00
-6.597875976736586878e-01,-4.665373349883162324e-01,3.203513526655725197e-01,4.913802439952560941e-01,-1.945417074708936933e-01,2.829152478408981097e-01,-5.601237599632219455e-01
-1.392017726679120937e+00,-1.534708192712961328e+00,1.837759931161010996e-01,-1.405048639156153190e+00,-1.309540850087523634e+00,-9.031505722393033952e-01,-3.021554418279400744e-01
1.801462166254995223e+00,9.035619452790968342e-01,5.122072148898291211e-01,4.303151963120420420e-02,2.093357723285912630e+00,1.088576204057841723e+00,5.047785687629984253e-01
-1.158333700390482113e+00,2.869986657823091550e-02,4.179051809151947960e-01,-3.923840684531162415e-01,8.515657944070720298e-01,-3.499854208573610070e-01,1.261599528590349628e+00
-4.527411287857973643e-01,1.147528812696567257e+00,4.708647726761078900e+00,3.146273815055820045e-01,1.082098133065637180e+00,1.450392491481012625e-01,1.119232907102887031e+00
-7.527483243614409292e-02,-4.840967337260066450e-01,-8.486686891924002385e-01,-1.069218200425772203e+00,-7.118991651581387803e-01,1.516838755911280590e-01,-4.166182055038599175e-01
6.454036861695503814e-03,-4.444715418843156463e-01,-4.222370899552316953e-02,-1.358058244006459470e+00,2.928910971503864008e-02,-6.126002430747946176e-03,5.030701693051486956e-01
-2.959427795403121175e-01,-8.522225355807759861e-01,-2.991154567195289382e-01,-8.795322016563654755e-01,-6.837527749730814008e-01,1.681609114097942559e+00,-7.252690408886786066e-01
3.705442121378748066e+00,2.532079633518008688e+00,1.320278092224200117e+00,9.397289683593079701e-01,2.318528844766371666e+00,-3.200846018637424906e-01,2.735751754673593772e-01
-1.237067549830124513e-01,1.467984775573885903e-01,1.793448509174355374e-02,4.232110792006864471e-03,-4.619324142289388258e-01,-1.582563626038746341e+00,-1.871232116660697942e-01
2.991071263812442371e+00,2.095425558713491121e+00,4.536749179400559329e-01,1.292524281627527860e-01,1.146432739202911000e+00,2.364028627397135318e-01,7.610384874404314548e-01
-7.490839548694467886e-01,-8.365278517532827030e-01,-1.058409419929087880e+00,-7.415787480058875225e-01,-1.033036074126698178e+00,-7.619522603249934134e-01,-5.458870978144757524e-01
-2.941265824448044963e-01,-1.779727026352952157e-01,1.091026595837587987e+00,-7.893463457008575491e-05,4.738321769114718640e-02,-6.124481653569010531e-01,-1.233429652396867415e-01
1.038659386141821850e+00,1.459868560154603090e+00,-4.059781185802964487e-02,2.284064729740334088e-01,8.428538164926493437e-01,3.216517822437025664e+00,9.191536644935634215e-02
1.423087771357588016e+00,1.450544985603616555e+00,6.308977059268700005e-01,8.707522415340696043e-01,8.361522950200166449e-01,8.111630500614919193e-01,3.840516737416302395e-01
-1.152582409588041701e+00,-1.380558426803323968e+00,-1.534797281214743458e+00,1.716524707173891148e-02,-1.025329324433170486e+00,1.300888396512920320e-01,3.720928775366832975e-01
-4.775624890910675213e-01,-8.871859401469740503e-01,-3.527700622568206712e-01,-2.414974785229068166e-01,-3.681111136120808758e-01,-6.855390562301909574e-01,-2.127492035338134080e-01
1.365574863333181899e+00,7.559386815551495387e-01,5.561064376021597200e-01,-9.269537013487166854e-01,3.800108762946131230e-02,2.729483081763581787e-01,-1.109658918904828262e+00
-6.821873618515854609e-01,-3.302577536347355291e-01,3.626246782404086710e-01,2.456506546803423896e-01,-4.820369786468368112e-01,4.038638267043660746e-02,-7.560202311299712985e-01
1.183955153782426661e+00,1.626138972980522235e+00,2.504377757533437499e-01,1.521720100947260956e+00,3.114231637128758168e-01,-7.257226686101109214e-02,-1.478300241355303135e-01
2.240376464335987361e+00,1.742683654867849041e+00,5.593582318771468387e-01,1.655362509171160568e+00,1.183961259449654246e+00,-2.519771808227225240e-01,-1.854148122082208971e-01
-8.404992086766602810e-01,-7.721951873514782960e-01,-1.734782629126468523e+00,-8.234886111108584705e-01,-5.812194964418009313e-01,-1.296844688988614047e+00,-5.168443070310335674e-01
2.122323653127996312e+00,2.496339264405894820e+00,5.203367005772976395e-01,9.655952409187720242e-01,1.132359544110382421e+00,1.191567913924749700e+00,2.433934517120171503e-01
1.943730938736419889e+00,2.421750667998006090e+00,4.357453945062437661e+00,1.207013784807108747e+00,1.350158991970945133e+00,1.055353071842709545e+00,1.085064917945896434e+00
-5.632264520958404352e-01,-9.782461849282718669e-01,-1.804249656824880865e-01,-9.097095196424070940e-01,-6.495750154626546147e-01,3.842458010970496440e-01,-6.472521323135493887e-01
1.880737464124509206e-01,1.934163503123191019e-01,4.471713293900818620e-01,-3.320294324810323383e-01,4.872352198567358322e-02,-1.057638137039665693e+00,3.561478159300873192e-01
1.644058417977673381e+00,9.921359035134649229e-01,-4.373167134064929740e-01,6.458674676409134618e-02,-6.788295163813551358e-02,1.433780925373450144e-01,-9.109151153083306918e-01
1.162766187668172080e+00,9.035619452790968342e-01,2.097903473160011023e-01,3.361826086384691048e-01,6.605724324370396694e-01,9.008655070423473576e-01,-1.172753399351581655e-02
2.803397563943328841e+00,1.077602003564171129e+00,-5.982805300183698938e-01,2.197843821208783077e-01,-5.691567577910621178e-01,1.550061888126411658e-01,-1.048156538422244433e+00
-2.744511139101395436e-01,3.348238976689425495e-01,5.739913061145902606e-01,-5.906921580756780976e-01,1.061323416500475680e+00,-7.436795376066710483e-01,1.142011566540881651e+00
-7.203275008572438409e-01,-1.009946338401624955e+00,4.000203124027642554e-01,-8.198879773954170780e-02,-3.969276559444014918e-01,-1.293522375767101051e+00,-4.240212698212083020e-01
-1.993816339624938649e-01,-9.574235350977362558e-01,-8.356615120924506535e-01,-6.682909757540715923e-01,-7.554590547302513226e-01,-3.200846018637424906e-01,-6.563635960887473919e-01
-7.224783727696500180e-02,-4.797457322688797876e-01,-6.356761641807250340e-01,-8.019333839779714257e-01,-4.961101737393656119e-01,-1.624092541307661008e+00,-8.932616542438850393e-01
5.755291267873960948e-01,5.477121832497925391e-01,1.812924924884792288e+00,1.034571967744011722e+00,1.342117166203786072e+00,7.945514839539258301e-01,1.312851512325836190e+00
-8.211264396579129876e-01,-8.007516984994078602e-02,6.878041057391496294e-01,4.568918805826369112e-01,-1.791282080838384749e-01,-9.313902346221655248e-01,4.244837942440697898e-01
8.540126814318874660e-01,3.084071031078150504e-01,2.325529072409122655e-01,-1.380323882850480466e-01,-1.208249712719340341e-01,-2.287209882721302490e-01,-1.979430748991174993e-01
2.219187498221732113e+00,7.745858306571219432e-01,-2.682234111071483684e-01,4.137814263168625994e-01,1.085448893801953529e+00,3.306220279417880992e+00,-4.365495325121048764e-01
1.265684023080266174e+00,9.408562434830411991e-01,6.943076942891246439e-01,-1.595876154179352024e-01,9.272929870478214820e-01,1.341072008892842060e+00,7.426190538491148074e-02
2.092627125267058075e-01,-1.014836071754469243e-02,-9.689850773669346218e-01,-2.846079327886805177e-01,-2.521747921355349531e-01,4.241135597552074255e-01,-7.862019548853127482e-01
-8.253642328807639927e-01,-1.141097953752163274e+00,-4.909713189437855951e-01,-1.834859868185922727e+00,-8.184533565729988913e-01,-1.609142131810851861e+00,-7.497560997845221786e-01
-5.205458203514130577e-01,-4.471132213404284128e-01,6.813005171891746148e-01,-6.036252943554101247e-01,-3.480065491941827238e-01,-4.131093720661110358e-01,-2.850714472494440543e-01
2.455866544368569548e-01,3.581328340464075000e-01,-5.360498895797964625e-02,-4.786049769846648094e-01,2.123514569912759775e+00,-1.142532598478003840e-03,2.366364511333060250e+00
-3.834229396405926527e-01,2.042938539551363564e-01,3.821354438903336592e-01,1.335634735893297398e-01,1.210999538901066652e-01,-1.091177122976557667e-01,-1.001913453566692820e-02
-1.812196630074180692e-01,-8.352847084798178390e-01,-5.934028386058884941e-01,-8.364217473905911637e-01,-8.955208535082750387e-01,4.158077767014249915e-01,-8.106890137811563202e-01
-4.221684776780871839e-01,-8.781731514143540362e-01,-3.917915935566697594e-01,-7.415787480058875225e-01,-5.430208240477946147e-01,6.134854133814581223e-01,-9.547640347264687577e-01
-5.553562646819741877e-01,-7.648917206198725394e-01,-8.275320264049821350e-01,-6.043357060665456582e-02,-6.737004927641323526e-01,-1.333390134425258777e+00,-8.044248824357079775e-01
-6.603929967054947836e-01,-6.447730018213344572e-01,-7.007120496804732923e-01,-4.484276589986225803e-01,-4.163620682150364072e-01,2.055369351518173904e+00,-8.006351230749826631e-02
9.962814539133130198e-01,5.275111050559893044e-01,-9.511002088545035260e-01,9.311068775061528413e-01,-4.237337418349323426e-01,9.058489768746172954e-01,-1.277651532260034140e+00
1.813570146891712254e+00,1.531349298378829937e+00,-3.072449424069974566e-01,1.077682422009786034e+00,3.871503563536252135e-01,-3.881920229047619020e-01,-7.286858398043780660e-01
3.427041702516418764e-03,5.881143396373990084e-01,-7.803810094176645284e-01,-1.798215982060014539e+00,1.149783499939227349e+00,-2.951672527023934123e-01,1.415355479796809757e+00
-6.110529756108726840e-01,-1.130531235927712208e+00,-1.780307748976292626e+00,-6.467357486211844364e-01,-1.295266609350815834e+00,-1.554323963655884766e+00,-5.783466875136172858e-01
1.368601858492361156e+00,6.658107942289501757e-01,2.146680387284816693e-01,1.241502148219727930e+00,-2.231260562423310542e-02,1.492237260471691807e+00,4.130944645250724800e-01
-1.155004005715384974e+00,-1.164717675947994691e+00,-9.705766245649069882e-03,9.224847866529989338e-01,-8.606729418505847384e-01,9.523613619758012350e-01,-1.742219885301448529e-02
-7.303165848825352580e-01,-5.249650688411626742e-01,-1.019387888629239347e+00,2.197843821208783077e-01,-5.584343234348497775e-01,1.214672028757438939e-02,-3.431570288163292015e-01
-1.520665020944239387e+00,-1.750548943568290383e+00,4.292864608776503776e-01,1.508076552956387206e-01,-1.139657280756284363e+00,-5.094564554899926323e-01,-1.244818982115867834e-01
-1.477378990167976136e+00,-5.262082121146274272e-01,7.219479456265173178e-01,1.370833511017050865e+00,1.228191301169029970e+00,6.998655571408004539e-01,3.716000083034206813e+00
-1.136236635728473887e+00,-1.405265899363437043e+00,-2.909859710320604198e-01,-1.433932643514222116e+00,-1.221750918796035146e+00,-3.649358303541702098e-01,-9.103456488223803378e-01
1.689463345365362246e+00,6.782422269635983714e-01,-7.169710210554103291e-01,-3.837619775999611127e-01,1.901256250582237517e-01,1.972311520980344790e+00,-3.755003190217837388e-03
-4.506222321743720838e-01,-1.362066670610534436e+00,-3.690290336317577080e-01,-7.933112931248168520e-01,-7.581396633193043799e-01,-8.400266210305532555e-01,2.870458650892291838e-02
-3.528502885328819727e-01,-2.270768619371554831e-01,-9.587831453281579763e-02,4.956912894218330479e-01,7.476922115812649761e-01,-3.948366493477887262e-01,1.620363414738755559e+00
2.340267304588902419e+00,1.894968705867289493e+00,1.156062481337336134e+00,-3.622067504670740123e-01,7.409906901086322772e-01,4.506920655273127796e-01,4.854167082407030986e-01
1.029578400664284743e+00,1.009229123523606386e+00,-1.072595944952713654e-01,5.258686074078752215e-01,1.914659293527501416e-01,-8.420036313630722968e-02,-7.778564636369895979e-02
-6.273987494704408308e-01,-6.677711523804334970e-01,-1.895746445738345498e+00,-1.768317971242453768e-01,-9.712480461490244910e-01,-4.464845819991102201e-03,-5.646794918508213357e-01
6.723929718811320067e-01,-3.238866443582282262e-01,-8.275320264049821350e-01,-1.852966258977547520e+00,-3.446557884578663744e-01,-1.340350614590048728e-01,-1.011710683321453974e+00
-1.721386775298803795e-01,-5.924055914266290745e-01,-2.487126454572233525e-01,-5.044712495441294742e-01,-8.211339651620518376e-01,-6.523159240150594451e-01,-6.267513388193547419e-01
1.114334265121303291e+00,2.075224480519688441e+00,6.487825744393005412e-01,8.276417872682952925e-01,1.805862452109969318e+00,1.018807626406065037e+00,1.056591593648404048e+00
-8.610827757590794329e-01,-1.284059430200617191e+00,5.370422211660560302e-02,-1.347711734982673493e+00,-1.198764700144904882e+00,2.703220429713241835e+00,-5.851802853450159825e-01
-5.856262162737667643e-01,-6.244165307183480174e-01,-7.153451239179168253e-01,8.103976055619851460e-01,-5.246945225108031602e-02,1.068326471006997569e-01,1.175413583170999560e-01
-7.006520323225788882e-01,-3.585392631060599355e-01,2.244234215534437193e-01,1.017327786037701465e+00,-5.850082157644983377e-02,-1.584224782649502838e+00,1.072909615700026603e-01
-5.453671806566826596e-01,-1.189269755598924894e+00,-1.159215042453697775e+00,-1.051974018719461945e+00,-1.016483316089295208e+00,-7.553076338819671998e-01,-1.315236320332724418e+00
-9.195037823312388614e-01,5.259571759641580302e-01,-4.568274790564179622e-01,-7.286456117261553844e-01,7.651161674101100152e-01,-4.463325042812426036e-01,2.087325933217633267e+00
-2.435757632865108435e-01,-2.466563684942263412e-01,-6.047841185683449083e-01,-1.552765699913582487e-01,-7.815949884735189368e-01,-3.167622886422288286e-01,-4.052288757848626077e-01
1.105253279643766184e+00,5.632514741681028392e-01,6.065092488644644453e-01,-1.301207091430332981e-02,-1.007204068540358821e-01,9.188223760389051253e-02,-4.040899428129633431e-01
-1.219176303089985369e+00,-1.352121524422816190e+00,-8.161507464425261649e-01,-9.743752010410685616e-01,-3.955873516498749076e-01,4.124854634799112740e-01,4.962365714737508315e-01
2.213706931634230046e-01,1.934163503123191019e-01,3.756318553403586447e-01,-3.966951138796937504e-01,-3.138287896837559376e-01,-1.258638086941212597e+00,-8.404977770914726087e-02
1.250549047284369886e+00,1.421366902818956002e-01,-6.010857750795374488e-02,-1.254593153768601477e+00,-1.429399921316219513e-01,3.706406944892350758e-02,-1.021391613582601554e+00
-7.448461616465958945e-01,-2.505411912238039163e-01,-1.245387590740864026e+00,-6.043357060665456582e-02,2.660850112598547867e-02,1.935766075543698950e+00,2.263094571335211580e-01
-6.455607204255161546e-01,-1.614238283632873028e+00,-6.064100157058384122e-01,-1.181305381516784880e+00,-1.216255671188476439e+00,-4.031424324015717153e-01,-1.084032927037084537e+00
-9.857949763172649815e-01,-7.361440324209985731e-01,-6.112877071183199229e-01,4.612029260092138649e-01,-1.570131872241505577e-01,-4.180928418983809736e-01,4.979449709316005057e-01
-1.132604241537458645e+00,-8.007516984994078602e-02,-4.872729754549817022e-02,2.991786591410162455e+00,7.946028618896939788e-01,-1.240365364222890232e+00,3.021250970175388240e+00
-6.455607204255161546e-01,-4.387220042445409418e-01,1.707688160161520141e-01,-5.518927492364806842e-01,-3.446557884578663744e-01,3.294276329420820493e-01,-6.546551966308976622e-01
-6.310311436614556291e-01,-6.884384093017863471e-01,9.804999404275028391e-03,4.051593354637075262e-01,-2.990854424439639558e-01,2.209856916318536424e+00,-6.347238696226527033e-01
1.292926979512879715e+00,1.301367792787838429e+00,5.967538660395023120e-01,2.418417549675364597e+00,2.305125801821106268e+00,3.776011746540234304e-01,2.075936603498636401e+00
2.243976883226020957e-01,3.845496286075349990e-01,-2.519644397322112761e-01,-3.837619775999611127e-01,-3.540379185195522416e-01,-1.039365414321343328e+00,-7.195743760291807289e-01
-2.986990504845523503e-02,-4.595446540750765529e-01,1.173947349849766786e+00,-3.708288413202290856e-01,-3.996082645334546601e-01,-4.596217571672955859e-01,-5.977085480359125569e-01
-4.197788568517243218e-02,7.466151070041635585e-01,1.325155783636681628e+00,8.233307418417171730e-01,9.561095293801422645e-01,7.281052195236626945e-01,7.308567636850892280e-01
-6.922084211778592455e-02,-4.320401091496675061e-01,-7.706256265927025062e-01,-4.139392955860033974e-01,-5.631253884656926001e-01,-4.164316852876241426e-01,-1.085741326494934267e+00
2.334786738001397577e-01,7.574926106469803688e-01,7.203220484890238140e-01,1.448432328695444360e+00,6.290752815156660516e-01,1.309510033288467268e+00,3.282439581185443989e-01
6.057990783791886713e-01,9.408562434830411991e-01,-1.755472742700066313e-01,2.284064729740334088e-01,1.493571551485285420e+00,-6.924995363949799920e-02,1.307156847466338201e+00
1.371628853651540192e+00,8.010026252182493867e-01,1.328407577911668636e+00,3.706709720510882877e-01,-2.602166179026942361e-01,3.609896085464573967e-01,1.391810847831945752e-01
-5.971287978786482542e-01,1.421366902818956002e-01,6.991853857016052665e-01,1.508076552956387206e-01,1.588733156396669788e+00,4.075019936476419469e-01,2.639708424588989022e+00
9.781194829582368078e-01,6.906736596982464560e-01,5.333438776772476686e-01,-3.363404779076099027e-01,-2.164245347696990701e-02,1.417169359265881834e-01,-7.953134186605107514e-01
1.547767996614792529e-01,3.180772476189283604e-02,-3.088708395444909605e-01,-1.064907154999194638e+00,2.102301894761219037e-01,-1.210464545229271716e+00,-3.507565991746012385e-02
-8.722826578480428195e-01,-1.136280773567487135e+00,-2.275759826698057209e-01,-6.079363397819876891e-01,-1.104340262595509881e+00,-1.213786858450784711e+00,-3.699219536559720800e-01
1.356493877855643904e+00,9.952437616971270273e-01,4.845669635524365582e-01,-1.185616426943362445e+00,9.554393772328787504e-01,7.364110025774457391e-01,1.079370253086397780e+00
8.055807588850194545e-01,1.066724499921353875e+00,3.227455434504314713e+00,1.081993467436362932e+00,9.098690312189764429e-01,5.835845943878397168e-01,1.699322750244864622e-01
1.283845994035342386e+00,1.394603538297700007e+00,1.868205427559578524e+00,1.418255010709402075e+00,2.434465166242917089e+00,1.861014028059653436e+00,8.777791170601506598e-01
-6.028800886810887771e-01,-2.912541334297768514e-01,-8.287113743286579626e-02,3.146273815055820045e-01,-8.117518351003660815e-01,-1.639042950804470156e+00,-8.904143218141353788e-01
-7.333435800417148487e-01,-7.557235389780696533e-01,-4.779641418438355660e-01,4.353366534497497553e-01,-4.592518056398856574e-01,2.081632003568519018e-01,-1.358712279305833437e-01
-6.149880693178059188e-01,-2.253675399361413922e-01,-1.202667715952213667e-01,9.224847866529989338e-01,-6.703497320278160032e-01,-6.506547674043026142e-01,-1.768728149189724985e-01
-8.362614154538092759e-01,-1.081427076625851802e+00,1.593875360536955166e-01,-1.294102974318929455e-01,-9.176358743679627894e-01,5.669730282802741828e-01,-6.899621187597881899e-01
3.672398845348807256e-02,-2.597093728656070244e-01,-6.616905183806246482e-01,-9.614420647613364235e-01,1.150685845647375222e-01,4.789317279101750202e-01,-4.963435135368389206e-01
-1.751656726890599147e-01,-3.380273990938906237e-01,3.040923812906354828e-01,2.758279726663846465e-01,1.479060397806375160e-01,-1.391530615801739312e+00,-8.974444256864592961e-02
-8.395911101289064149e-01,-4.231827133262306972e-01,2.959628956031669089e-01,7.371098333101685496e-01,-6.053449737432785582e-01,-4.114482154553542048e-01,-8.835807239827374593e-01
1.489681664859531462e+00,6.937815178819085604e-01,1.318652195086706724e+00,-5.260264766770166300e-01,7.115039956290482026e-01,1.010501843352281881e+00,1.902365624777604958e-02
-3.271208296798585047e-01,-4.163454253221740009e-01,-8.649276605673372753e-01,-9.614420647613364235e-01,-5.999837565651724436e-01,-3.848697096832487952e-01,-1.763033484330228662e-01
-3.867526343156897917e-01,-3.175155350817210897e-01,-5.657625872684958201e-01,-1.466544791382031476e-01,-7.949980314187843344e-01,-1.072588546536474841e+00,-1.039045074647046318e+00
-2.986990504845523503e-02,-3.345729709501005927e-02,-1.008006608666783155e+00,-1.233037926635714321e+00,4.648880054361646530e-01,2.928821875054373747e-01,-1.882621446379698360e-01
3.787744414407444582e-01,1.567089667490943361e+00,2.222651003533205660e+00,1.025949876890856594e+00,1.721423281554797624e+00,-2.220763618291034525e-01,1.233126204292857242e+00
-1.082961520926918775e+00,-1.362066670610534436e+00,2.910852041906863419e-01,3.275605177853140315e-01,-8.191235087202620724e-01,-1.473243143450572723e-01,-2.617233213255005242e-01
-5.662534472550194709e-01,-1.606670648955655922e+00,-9.478484145795160742e-01,-2.153446125209994122e+00,-1.430168236594912212e+00,5.835845943878397168e-01,-1.418879220775596917e+00
4.605033107385840263e-01,1.007675194431775223e+00,7.154443570765423033e-01,2.801390180929616003e-01,1.330054427553047036e+00,-4.081259022338410980e-01,4.563739174572609136e-01
-5.953126007831406330e-01,4.622460831990862218e-01,1.398767704037714166e-01,2.573615185032151587e+00,1.479060397806375160e-01,1.633435572386001677e+00,7.240231658536913084e-01
-1.319369842858818975e+00,-4.278445006017236873e-01,1.707688160161520141e-01,1.418255010709402075e+00,-1.623744044022567001e-01,-1.172257943181870266e+00,1.227431539433358587e+00
3.273155237346969670e-01,1.610599682062211935e+00,2.195457301409631523e-01,1.810560144527947557e+00,1.668481261920998771e+00,1.797890076850902741e+00,1.329935506904332154e+00
-1.204949425841842947e+00,-8.822133670531148164e-01,1.805241988411140641e-01,4.439587443029036629e-01,-8.244847258983681870e-01,-3.798862398509794680e-01,-5.436092318706764459e-01
1.065902342574435391e+00,1.545334660205309296e+00,5.024518320648670988e-01,1.590696827772499322e+00,9.621408987055114492e-01,6.483697022073465766e-01,1.056591593648404048e+00
1.377682843969899151e+00,1.748899371235173472e+00,1.157688378474829749e+00,8.879964232403785296e-01,8.522359465543352108e-01,5.221217997898458529e-01,-3.118363720890877100e-01
-1.259738038222987688e+00,-1.010567910038357109e+00,-7.218487124678912847e-01,-1.280459426328065531e+00,-8.238145737511050060e-01,-1.296844688988614047e+00,-5.145664410872341499e-01
-4.893677702118666151e-01,-4.614093689852736824e-01,-1.446998835790083149e+00,-1.546019824605235460e+00,-4.458487626946202598e-01,-7.386960677744017767e-01,-7.298247727762781079e-01
1.701571326002079276e+00,1.355755311001924257e+00,8.146240824636581390e-01,7.974644692822530079e-01,4.581864839635318987e-01,-1.556300973988403169e-01,3.504531510705886643e-01
-6.585767996099871624e-01,-4.937310940953591465e-01,-2.747269996571233275e-01,3.879151537573973241e-01,-1.087622326211949986e-01,-2.220763618291034525e-01,2.872423711301552718e-01
1.371628853651540192e+00,7.745858306571219432e-01,-8.356615120924506535e-01,2.672058818132295177e-01,-2.863525516459619058e-01,-1.467943819896541768e+00,-3.739082190576211162e-01
2.170755575674863991e+00,1.265627423675725005e+00,-9.750421167030931535e-02,-1.337213428584710928e-01,1.911076339230303178e+00,1.787923137186363975e+00,9.768662856154249896e-01
-9.219253784585822453e-01,-2.182194661137186464e-01,-9.576037974044785406e-01,5.000023348484111674e-01,2.191743609514272897e-02,1.666342850879372894e-01,-3.222832748771039396e-02
5.603941509914998065e-01,2.095425558713491121e+00,-1.946114907061112162e-02,4.612029260092138649e-01,3.091214270560922461e+00,3.427168858281350317e-01,1.831066014540200904e+00
5.185896424938435390e-02,8.930310115964082418e-02,-3.690290336317577080e-01,-2.026980696837094864e-01,-3.580588314031317720e-01,1.621807476110705526e+00,-5.339283016095295320e-01
-1.011524435170288339e+00,-1.056874996974921821e+00,-4.275613305815308962e-01,1.249413827361746387e-01,-8.874790277411155337e-01,-9.480018007297310589e-01,-3.735352586125943730e-02
-2.293488860383683658e-01,-4.744265892148923081e-02,-4.812159361188235174e-01,6.207116067925789737e-01,3.241560545108776448e-01,-1.888532296139718847e-01,3.179935613714471310e-01
4.090443930325370347e-01,-4.278087164599624764e-02,-2.072969233725159288e+00,-2.975410690684131554e-01,-4.585816534926224763e-01,4.257747163659642564e-01,-8.636493969744925003e-01
-9.412981474773294277e-01,-9.655039663752575940e-01,-6.893307697180172111e-01,9.045301932355544194e-02,-9.571748510564959123e-01,-8.087804991479413674e-02,-1.130925684925894459e-01
2.940185769837249108e-01,5.200880295569627887e-02,9.804999404275028391e-03,3.836041083308203703e-01,-6.241092338666504036e-01,7.247829063021495877e-01,-5.487344302442254129e-01
-7.242625945641770757e-01,-4.376342538802591720e-01,-1.722954799950195681e-01,5.129354711281431944e-01,-4.197128289513527566e-01,-1.386547145969469375e+00,2.399766527963178020e-01
-5.471833777521902809e-01,-1.095998225947302090e-01,8.162499796011525310e-01,7.371098333101685496e-01,-2.742898129952228703e-01,-9.264067647898955871e-01,7.114949031627938458e-01
-7.527483243614409292e-02,8.196497743202213471e-01,1.222724263974577896e+00,6.379557884988878991e-01,1.268400430004826385e+00,2.364028627397135318e-01,1.284378188028343581e+00
-1.356904582832641593e+00,-1.318867441857632272e+00,1.528839475037214179e-01,1.409632919856246946e+00,-5.222461074826331151e-01,2.546755854580358691e-01,-3.545463585353265668e-01
2.728296108694704403e-01,3.837001108934483436e-03,-1.625400971700575181e-01,-4.570497498517776536e-01,-5.061624559483146601e-01,-9.845472461663763442e-01,-7.531728987002216380e-01
-1.237067549830124513e-01,1.494055000174885572e+00,1.661716491097878334e+00,2.043356597563129373e+00,1.131689391963119240e+00,4.058408370368850604e-01,1.967737971168165068e+00
8.842826330236800425e-01,1.119558089043608984e+00,1.060134550225207306e+00,1.388077692723359791e+00,7.249070385743137113e-01,1.093559673890111661e+00,8.394283564605914405e-02
1.519951616451324039e+00,1.565535738399112642e+00,2.032867587660261155e-01,8.836853778138016313e-01,1.021784439811942669e+00,3.560061387141874034e-01,1.221736874573860598e+00
-2.792943061648262559e-01,-7.888222286340702549e-01,-7.023379468179667962e-01,-1.323569880593839843e+00,-5.008012387702085455e-01,7.530225686850112732e-01,-7.463393008688236074e-01
-7.309219839143714648e-01,-1.316070369492336356e+00,-1.149459659628735642e+00,-1.289081517181220660e+00,-1.164922016708109798e+00,-5.410184310943679797e-01,-7.389362365514753339e-01
-4.460817394356030308e-01,-7.230552439078566374e-02,-3.413887822943650896e-01,5.043133802749881767e-01,-2.917137688240680204e-01,4.739482580779050824e-01,-9.145284202649561767e-02
1.171847173145709409e+00,3.923192740666901490e-01,3.756318553403586447e-01,6.595110156317750549e-01,-1.355683185117258494e-01,9.772787111371503688e-01,-4.126319401022109368e-01
9.993084490724920554e-01,5.648054032599336693e-01,-8.730571462548057937e-01,1.120082464564425839e-01,-2.414523577793226683e-01,2.912210308946811543e-01,-5.202611059467329158e-01
-7.521109500286259353e-01,-5.958242354286572562e-01,1.024811362414158600e-01,1.723628824285258765e-01,-3.131586375364925900e-01,-5.991589124708486258e-01,4.814304428390548951e-01
8.055807588850194545e-01,2.201092736958000895e+00,3.756318553403586447e-01,1.685539827157202852e+00,9.762140937980404720e-01,-1.024730858546295670e-01,4.136639310110220569e-01
1.677355364728645881e+00,8.864687252689553709e-01,4.439195351150939106e-01,9.052406049466887872e-01,3.134336201546653600e-01,2.267997397695015849e+00,-1.911094770677187749e-01
