1.532903227470660878e+00,1.704598321161258534e+00,1.701792867264307008e+00,1.601371826941021759e+00,1.891379963224503191e+00,1.569802522879236273e+00,1.831801042897120313e+00
-1.063867677888161500e+00,-1.422287678270913514e+00,-1.056286214717233163e+00,-1.403867001381425172e+00,-1.546595696894652372e+00,-1.060647736251508544e+00,-1.559135065589697833e+00
-3.345729709501005927e-02,-5.414320869497498689e-01,3.296418470054202632e-01,-6.034052135547188778e-01,-4.010157411324463683e-01,-6.134127416851405945e-01,-4.227805995648802329e-01
7.093208088002188605e-01,6.935819379953873653e-01,9.820019485623044941e-01,6.424089736199877221e-01,6.185133457109407429e-01,4.379880217786060737e-01,6.082089957318133067e-01
-1.496481537053918176e+00,-6.074205814198577746e-01,-1.118428340321557357e+00,-5.217468046474690313e-01,-5.134728888933535185e-01,-5.101501667020938990e-01,-4.482721005474912257e-01
6.238547087495124321e-01,9.387685458889070134e-01,7.225916284863809214e-01,8.748213682021596105e-01,9.274615538453004904e-01,7.461816417966180559e-01,8.971126735347328962e-01
6.347322123923296866e-01,7.995267685666612723e-01,3.912551034556651097e-01,8.727275628455631873e-01,1.055160146540835564e+00,7.408679586928592631e-01,1.106709459391753692e+00
-6.379357138172779829e-01,-6.594848981577410285e-01,-3.330312030560114156e-01,-5.971237974849304964e-01,-6.955463662205362274e-01,-5.670065759123134042e-01,-6.691984423967826112e-01
-7.721951873514782960e-01,-4.863407750526875239e-01,-5.630892850805307992e-01,-4.296193689572387897e-01,-3.449931327240824963e-01,-4.552421079632527068e-01,-3.179822066363703348e-01
-5.189047453830216705e-01,-8.659259680137660897e-01,-5.638825888116498763e-01,-9.070069902611597179e-01,-9.311708662910078704e-01,-7.951407038336923971e-01,-9.977555661726521530e-01
4.498146504644380816e-01,-5.674642453186914404e-01,2.087952452982877460e-01,-5.971237974849304964e-01,-6.386998959238142648e-01,-6.121728822942634762e-01,-7.088518883697325634e-01
-1.300064899846476774e+00,-3.434666035394262074e-01,-4.959229025124528012e-01,-2.558335243597587572e-01,1.505597931234305964e-01,-3.098243136903863215e-01,2.456632039791299127e-01
-4.665373349883162324e-01,-6.597875976736586878e-01,-6.863157979810204923e-01,-6.620317635394107336e-01,-6.382879649796348032e-01,-6.213832663407787837e-01,-6.323773854219004731e-01
-1.534708192712961328e+00,-1.392017726679120937e+00,-1.170707056202301644e+00,-1.363665938534779132e+00,-1.463385646170465071e+00,-1.041872722618227387e+00,-1.450937805863506513e+00
9.035619452790968342e-01,1.801462166254995223e+00,5.282322143622181221e-01,1.496681559111214588e+00,1.467091090719981894e+00,1.442274128389024579e+00,1.432434194169554864e+00
2.869986657823091550e-02,-1.158333700390482113e+00,3.532616276025923874e-02,-1.288079565161658113e+00,-1.310559265880001600e+00,-1.021326481283693077e+00,-1.439041772071621539e+00
1.147528812696567257e+00,-4.527411287857973643e-01,6.982636473987304804e-01,-5.175591939342768510e-01,-5.311859194930570460e-01,-4.995228004945762579e-01,-6.578688864045110218e-01
-4.840967337260066450e-01,-7.527483243614409292e-02,-7.151391668783453337e-01,4.148683627689384729e-02,-1.299651798625681420e-01,-7.655362543537369557e-02,-6.306719681026462521e-02
-4.444715418843156463e-01,6.454036861695503814e-03,-3.206027779351466322e-01,7.985950571355496241e-03,2.453039102846341080e-01,-1.133951616214348146e-01,2.343336479868582956e-01
-8.522225355807759861e-01,-2.959427795403121175e-01,-9.671453187971580379e-01,-3.186476850576432374e-01,-2.469535680094458452e-01,-3.420606578531897313e-01,-1.876923127252494716e-01
2.532079633518008688e+00,3.705442121378748066e+00,3.796114717418552331e+00,3.542329392505648933e+00,3.390808600036594900e+00,4.180592154526073578e+00,3.287648987903990516e+00
1.467984775573885903e-01,-1.237067549830124513e-01,2.653842447847786223e-01,-1.071733440414326249e-01,9.865649415685794066e-02,-2.271079800418737971e-01,1.068761430738056767e-01
2.095425558713491121e+00,2.991071263812442371e+00,2.627313886903178020e+00,2.870217873038285905e+00,3.032428678600738170e+00,3.132025355384331800e+00,2.976086198116527637e+00
-8.365278517532827030e-01,-7.490839548694467886e-01,-4.848166502767863317e-01,-7.080954813845260487e-01,-5.806176327945541393e-01,-6.704462736654853705e-01,-5.502381044779333097e-01
-1.779727026352952157e-01,-2.941265824448044963e-01,-4.459447674519536609e-01,-3.626175975461620737e-01,-3.355187210079625393e-01,-4.072418372592981339e-01,-3.463060966170486421e-01
1.459868560154603090e+00,1.038659386141821850e+00,1.067414316946120323e+00,1.318708103800542597e+00,8.862684594273858574e-01,9.463303720382005846e-01,9.452632865018866237e-01
1.450544985603616555e+00,1.423087771357588016e+00,1.894830108503271493e+00,1.622309880506983548e+00,1.491806947370730496e+00,1.534377968854177432e+00,1.506076308119319140e+00
-1.380558426803323968e+00,-1.152582409588041701e+00,-1.052637017554085785e+00,-1.108012304494389921e+00,-1.226525353267455820e+00,-8.991117698972401762e-01,-1.228028791715567225e+00
-8.871859401469740503e-01,-4.775624890910675213e-01,-8.150954369993433923e-01,-5.154653885776807609e-01,-5.715551520226129778e-01,-5.147553587253516083e-01,-5.445733264817977926e-01
7.559386815551495387e-01,1.365574863333181899e+00,1.421492215602248699e+00,1.469462089475464861e+00,1.763681370528966896e+00,1.366111337235147882e+00,1.797812374920305878e+00
-3.302577536347355291e-01,-6.821873618515854609e-01,-6.596079057000130419e-01,-6.599379581828146435e-01,-6.733020952348620636e-01,-6.304165276171689314e-01,-6.437069414141720625e-01
1.626138972980522235e+00,1.183955153782426661e+00,2.066712583579062290e+00,1.218205446683927606e+00,1.726607585552844659e+00,1.072087538827159570e+00,1.715673093976338937e+00
1.742683654867849041e+00,2.240376464335987361e+00,4.057904948687832913e+00,2.053633783965789217e+00,3.061263844693277836e+00,2.124196793371407210e+00,2.868455416189950036e+00
-7.721951873514782960e-01,-8.404992086766602810e-01,-6.381887049597992911e-01,-8.044105277879489702e-01,-7.561002150148706802e-01,-7.200406493005676589e-01,-7.683320573291568811e-01
2.496339264405894820e+00,2.122323653127996312e+00,3.021321406692297540e+00,1.865191301872136442e+00,2.760554255442501770e+00,1.970099983362401330e+00,2.596546072375436776e+00
2.421750667998006090e+00,1.943730938736419889e+00,2.714577297326271843e+00,1.902879798290866953e+00,1.813113083830465211e+00,1.885081053702260201e+00,1.760991317945424406e+00
-9.782461849282718669e-01,-5.632264520958404352e-01,-9.703185337216342354e-01,-4.756830868023541048e-01,-3.194534141849758035e-01,-4.812791551716710248e-01,-2.613344266750137757e-01
1.934163503123191019e-01,1.880737464124509206e-01,1.646346709326614866e-01,1.587399362462776908e-01,5.937974890601916966e-01,-2.164556669653247209e-02,5.798851057511354989e-01
9.921359035134649229e-01,1.644058417977673381e+00,7.961044409034113700e-01,1.695593067987848146e+00,1.726607585552844659e+00,1.605227076904295114e+00,1.789315207926103213e+00
9.035619452790968342e-01,1.162766187668172080e+00,1.049697200284462228e+00,1.350115184149484504e+00,1.310557331931906377e+00,1.291719773782524339e+00,1.330468190239112669e+00
1.077602003564171129e+00,2.803397563943328841e+00,9.759199532903920504e-01,3.044003717635765938e+00,2.019078555920038376e+00,4.019410433712055308e+00,2.149028610680718820e+00
3.348238976689425495e-01,-2.744511139101395436e-01,1.893121898379935414e-02,-5.091839725078924905e-01,-3.721805750399065915e-01,-5.191834279784839357e-01,-4.737636015301017745e-01
-1.009946338401624955e+00,-7.203275008572438409e-01,-7.899741521805740962e-01,-7.122830920977183400e-01,-6.036857656685864493e-01,-6.686750459642323285e-01,-6.153830514334938107e-01
-9.574235350977362558e-01,-1.993816339624938649e-01,-9.607988889482058648e-01,-1.511432565299514752e-01,-1.419111772437636476e-01,-2.618240429864315266e-01,-7.722914180060402867e-02
-4.797457322688797876e-01,-7.224783727696500180e-02,-5.599160701560547126e-01,-2.483076211625378105e-03,2.374772223452304432e-01,-9.674562122965719990e-02,3.023109839404864996e-01
5.477121832497925391e-01,5.755291267873960948e-01,4.462574954799179983e-01,7.010355236046792449e-01,4.413830397139074102e-01,3.795375076372590195e-01,4.609247678322856978e-01
-8.007516984994078602e-02,-8.211264396579129876e-01,-3.790428194609152812e-01,-8.986317688347753574e-01,-8.401341276274167935e-01,-7.682180427746477802e-01,-8.674656722615312621e-01
3.084071031078150504e-01,8.540126814318874660e-01,1.540487775270103388e+00,9.187912806906788354e-01,1.170500810910996448e+00,7.922335620291945935e-01,1.160524850355041826e+00
7.745858306571219432e-01,2.219187498221732113e+00,4.925335464618615933e-01,2.447269191005864375e+00,1.487687637928939210e+00,2.839772784677596196e+00,1.531567809101929578e+00
9.408562434830411991e-01,1.265684023080266174e+00,1.775834548835416582e+00,1.343833768079695901e+00,1.586551064531934729e+00,1.266922585964983083e+00,1.605209923051692966e+00
-1.014836071754469243e-02,2.092627125267058075e-01,-1.161948498834759202e-01,2.864620629986424083e-01,2.214119155222437074e-01,1.652189557856529600e-01,2.626575379675371025e-01
-1.141097953752163274e+00,-8.253642328807639927e-01,-8.735354785251121523e-01,-8.567556617028525556e-01,-8.504324012318954518e-01,-7.443064688077329905e-01,-8.448065602769884164e-01
-4.471132213404284128e-01,-5.205458203514130577e-01,-6.305201022256485821e-01,-4.924335296551232699e-01,-3.585868538819942386e-01,-5.186520596681081230e-01,-3.349765406247775523e-01
3.581328340464075000e-01,2.455866544368569548e-01,-5.133755845970714438e-01,-1.616122833129323422e-01,-2.065843354798893583e-01,-2.483627124569091071e-01,-2.500048706827421308e-01
2.042938539551363564e-01,-3.834229396405926527e-01,2.191081938028351939e-01,-4.233379528874504638e-01,-2.799080435437774628e-01,-5.004084143452027789e-01,-3.038202616460309313e-01
-8.352847084798178390e-01,-1.812196630074180692e-01,-6.561702561984973370e-01,-1.218299815376053391e-01,-1.320248345834637571e-01,-2.207315603173631569e-01,-7.722914180060402867e-02
-8.781731514143540362e-01,-4.221684776780871839e-01,-6.215293266062995592e-01,-4.212441475308543737e-01,-2.737290793810905898e-01,-4.472715833076144620e-01,-2.330105366943349410e-01
-7.648917206198725394e-01,-5.553562646819741877e-01,-7.537466151261382752e-01,-5.678105224925843464e-01,-4.162571860670749579e-01,-5.668294531421881333e-01,-3.972890985822696841e-01
-6.447730018213344572e-01,-6.603929967054947836e-01,-7.481934890083050682e-01,-6.536565421130263731e-01,-6.226345891008274736e-01,-6.199662841797763946e-01,-6.012211064431544072e-01
5.275111050559893044e-01,9.962814539133130198e-01,1.134051830360119251e+00,1.094670930644755069e+00,1.475329709603564909e+00,9.693563321544887978e-01,1.548562143090336241e+00
1.531349298378829937e+00,1.813570146891712254e+00,1.101790811961278482e+00,1.917536435787039917e+00,1.767800679970759292e+00,1.899250875312283648e+00,1.845962987887459716e+00
5.881143396373990084e-01,3.427041702516418764e-03,7.995420904049269639e-01,-1.909255583052781313e-01,2.448919793404547574e-01,-2.917577911376061928e-01,3.889880712017745878e-02
-1.130531235927712208e+00,-6.110529756108726840e-01,-9.108207538877066689e-01,-5.405910528568342865e-01,-4.364418023318529238e-01,-5.367185822208880852e-01,-3.717975975996591909e-01
6.658107942289501757e-01,1.368601858492361156e+00,4.380600235916882190e-01,1.412929344847368984e+00,7.956436517079735760e-01,1.371425020338906675e+00,8.376325045753080234e-01
-1.164717675947994691e+00,-1.155004005715384974e+00,-9.301244780116032507e-01,-1.122668941990562885e+00,-1.329920020256421420e+00,-9.109789954956348801e-01,-1.336226051441758989e+00
-5.249650688411626742e-01,-7.303165848825352580e-01,-4.871965614701434522e-01,-7.981291117181602557e-01,-8.854465314871226012e-01,-7.108302652540524624e-01,-9.014543402383455861e-01
-1.750548943568290383e+00,-1.520665020944239387e+00,-1.262518741350477702e+00,-1.520073198672511117e+00,-1.556893970499131141e+00,-1.122286460255110807e+00,-1.565083082485640542e+00
-5.262082121146274272e-01,-1.477378990167976136e+00,-6.892245783284569605e-01,-1.490759923680164967e+00,-1.590672307921821016e+00,-1.105105551552957532e+00,-1.672147386612604869e+00
-1.405265899363437043e+00,-1.136236635728473887e+00,-9.687319262593959701e-01,-1.103824693781197519e+00,-1.032505878559078161e+00,-8.987575243569895234e-01,-1.006252733166855373e+00
6.782422269635983714e-01,1.689463345365362246e+00,9.428656311604324269e-01,1.729093953693386476e+00,1.751323442203593261e+00,1.768180025419565871e+00,1.809141930912578022e+00
-1.362066670610534436e+00,-4.506222321743720838e-01,-1.176286625777838823e+00,-3.772742350423351487e-01,-3.219249998500507970e-01,-4.194633083979433796e-01,-2.613344266750137757e-01
-2.270768619371554831e-01,-3.528502885328819727e-01,-5.009471594762066049e-01,-4.254317582440466095e-01,-4.632173137034976684e-01,-4.839359967235504767e-01,-4.907579355185084369e-01
1.894968705867289493e+00,2.340267304588902419e+00,1.303025525088473024e+00,2.470301049928422366e+00,2.480441213400681466e+00,2.708701934784878418e+00,2.590881294379301369e+00
1.009229123523606386e+00,1.029578400664284743e+00,8.397361461149581707e-01,1.178423144908600451e+00,1.104591859842333434e+00,1.082714905034677155e+00,1.160524850355041826e+00
-6.677711523804334970e-01,-6.273987494704408308e-01,-5.749888410473164013e-01,-6.034052135547188778e-01,-7.070804326575523824e-01,-5.792280470509586499e-01,-6.833603873871214596e-01
-3.238866443582282262e-01,6.723929718811320067e-01,2.653842447847786223e-01,7.429116307366027128e-01,1.051040837099044500e+00,6.275093858126709057e-01,1.120871404382091985e+00
-5.924055914266290745e-01,-1.721386775298803795e-01,-4.840233465456672546e-01,-1.155485654678170271e-01,-8.671243072375790784e-02,-2.191374553862355523e-01,-2.341375083731521076e-02
2.075224480519688441e+00,1.114334265121303291e+00,2.378745384485880798e+00,7.617558789459679680e-01,7.544505572900589430e-01,6.239669304101650438e-01,4.354332668496752046e-01
-1.284059430200617191e+00,-8.610827757590794329e-01,-1.092381534483149119e+00,-8.065043331445450603e-01,-8.689692937199565703e-01,-7.134871068059318588e-01,-8.221474482924456817e-01
-6.244165307183480174e-01,-5.856262162737667643e-01,-7.315341106548053363e-01,-5.322158314304499260e-01,-6.325209317611267812e-01,-5.149324814954769902e-01,-6.210478294296293278e-01
-3.585392631060599355e-01,-7.006520323225788882e-01,-5.689068457754037356e-01,-7.101892867411221388e-01,-7.639269029542743450e-01,-6.433464898363152606e-01,-7.683320573291568811e-01
-1.189269755598924894e+00,-5.453671806566826596e-01,-7.772812924826695280e-01,-5.008087510815076859e-01,-4.492116616014065755e-01,-5.082018162307158082e-01,-3.972890985822696841e-01
5.259571759641580302e-01,-9.195037823312388614e-01,3.084870808422460198e-01,-1.122668941990562885e+00,-8.953328741474219088e-01,-9.242632032550319732e-01,-1.006252733166855373e+00
-2.466563684942263412e-01,-2.435757632865108435e-01,-6.130674201410298840e-01,-2.244264440108164893e-01,-3.021523145294515711e-01,-2.921120366778568456e-01,-2.415077036885387995e-01
5.632514741681028392e-01,1.105253279643766184e+00,7.900224456314985932e-01,1.113515178854120213e+00,1.092233931516959133e+00,9.782124706607535636e-01,1.101044681395618063e+00
-1.352121524422816190e+00,-1.219176303089985369e+00,-1.126916690244531116e+00,-1.307970716049321691e+00,-1.323741056093734381e+00,-1.014418693248806624e+00,-1.338491962640213195e+00
1.934163503123191019e-01,2.213706931634230046e-01,-3.295935535544956552e-01,2.215540969441621988e-01,1.229604198634277057e-01,1.253912793764923490e-02,1.805182570235694672e-01
1.421366902818956002e-01,1.250549047284369886e+00,2.254546236517873947e-01,1.278925802025215663e+00,1.298199403606532298e+00,1.176589973201083161e+00,1.381451192204333767e+00
-2.505411912238039163e-01,-7.448461616465958945e-01,-1.770148026026016341e-01,-7.813786688653910906e-01,-7.153190515411353978e-01,-7.076420553917971423e-01,-7.400081673484786293e-01
-1.614238283632873028e+00,-6.455607204255161546e-01,-1.185198071024075928e+00,-5.678105224925843464e-01,-4.965837201820086366e-01,-5.484086850491575182e-01,-4.369425445552196363e-01
-7.361440324209985731e-01,-9.857949763172649815e-01,-6.236448032226169502e-01,-1.041010533083313039e+00,-1.189863499235511712e+00,-8.806910018042095611e-01,-1.211034457727160563e+00
-8.007516984994078602e-02,-1.132604241537458645e+00,5.985718118547722622e-01,-1.175014075905466582e+00,-1.143727233487447315e+00,-9.664184225448519960e-01,-1.259468309594120372e+00
-4.387220042445409418e-01,-6.455607204255161546e-01,-7.545399188572572413e-01,-6.117804349811035713e-01,-5.303620576046983448e-01,-5.838332390742163591e-01,-4.992551025127122677e-01
-6.884384093017863471e-01,-6.310311436614556291e-01,-7.291541994614482158e-01,-6.473751260432381027e-01,-7.009014684948648988e-01,-6.127042506046395109e-01,-7.060194993716641942e-01
1.301367792787838429e+00,1.292926979512879715e+00,1.905407491584858226e+00,9.606673878226016372e-01,1.339392498024446931e+00,7.621226911078945454e-01,1.072720791414939256e+00
3.845496286075349990e-01,2.243976883226020957e-01,3.063716042259286843e-01,2.697116201458736318e-01,4.166671830631588636e-01,8.693069139027281844e-02,4.495952118400146080e-01
-4.595446540750765529e-01,-2.986990504845523503e-02,-6.648965972408067415e-01,4.567444699008604836e-02,1.645654452255211064e-01,-7.832485313662662652e-02,1.918478130158410844e-01
7.466151070041635585e-01,-4.197788568517243218e-02,1.262916572619082467e-01,3.798339858163295168e-03,-2.663143223858656650e-01,-2.356098730078878545e-01,-2.698315936692171069e-01
-4.320401091496675061e-01,-6.922084211778592455e-02,-2.626916055634571645e-01,-2.132732442099065373e-02,1.785710973276122271e-01,-1.417348048414819039e-01,2.399984259829943400e-01
7.574926106469803688e-01,2.334786738001397577e-01,1.125061054740770006e+00,2.299293183705466148e-01,2.271789487407517849e-01,9.100451510315470116e-02,1.861830350197050399e-01
9.408562434830411991e-01,6.057990783791886713e-01,1.131143050012682894e+00,4.895611825884689794e-01,6.967802251049782791e-01,2.785775286658412897e-01,5.997118287376094203e-01
8.010026252182493867e-01,1.371628853651540192e+00,1.063183363713485541e+00,1.406647928777580381e+00,1.203455286445328065e+00,1.291719773782524339e+00,1.228502186308670696e+00
1.421366902818956002e-01,-5.971287978786482542e-01,-5.078224584792382368e-01,-7.604406152994297452e-01,-7.396229772477045383e-01,-7.099446514034259970e-01,-7.994883363079029470e-01
6.906736596982464560e-01,9.781194829582368078e-01,2.749038895582069930e-01,1.067451461009004676e+00,1.100472550400541483e+00,9.498728274407064465e-01,1.186016351337652486e+00
3.180772476189283604e-02,1.547767996614792529e-01,-4.107749687056765353e-01,2.027098487347969158e-01,1.880455090437327670e-01,5.823680262997527057e-02,2.258364809926549366e-01
-1.136280773567487135e+00,-8.722826578480428195e-01,-1.088309241996738175e+00,-8.065043331445450603e-01,-9.554747919975776771e-01,-7.150812117370594079e-01,-9.127838962306167314e-01
9.952437616971270273e-01,1.356493877855643904e+00,1.693859829953116014e+00,9.941682735281399674e-01,1.668937253367763995e+00,8.117170667429769448e-01,1.429601805171487605e+00
1.066724499921353875e+00,8.055807588850194545e-01,3.288485432743011860e-01,7.952567646515064093e-01,7.503312478482671022e-01,6.292806135139238366e-01,7.413312786410014565e-01
1.394603538297700007e+00,1.283845994035342386e+00,1.051548242323739890e+00,8.496957039230057518e-01,4.331444208303249499e-01,7.001297215640416294e-01,3.334672629192331206e-01
-2.912541334297768514e-01,-6.028800886810887771e-01,-2.841108063036711373e-01,-5.678105224925843464e-01,-5.369529527115650680e-01,-5.749771005679517044e-01,-5.105846585049833575e-01
-7.557235389780696533e-01,-7.333435800417148487e-01,-7.704059934796378961e-01,-7.185645081675069434e-01,-7.507451127405420088e-01,-6.566306975957123537e-01,-7.626672793330213640e-01
-2.253675399361413922e-01,-6.149880693178059188e-01,-4.343096460622078991e-01,-6.054990189113149679e-01,-6.753617499557582615e-01,-5.737372411770746972e-01,-6.918575543813253459e-01
-1.081427076625851802e+00,-8.362614154538092759e-01,-9.779871364557848334e-01,-8.065043331445450603e-01,-8.623783986130904022e-01,-7.363359441520948012e-01,-8.391417822808528992e-01
-2.597093728656070244e-01,3.672398845348807256e-02,-4.890476035094211138e-01,1.845497735433637015e-02,9.742070132432045781e-02,-7.655362543537369557e-02,1.153733100680090218e-01
-3.380273990938906237e-01,-1.751656726890599147e-01,-8.552043894687330616e-02,-2.579273297163548473e-01,-1.357322130810762195e-01,-3.314332916456720901e-01,-1.593684227445711643e-01
-4.231827133262306972e-01,-8.395911101289064149e-01,-5.765754485095543336e-01,-7.834724742219871807e-01,-7.878188977166648010e-01,-6.998486535062841130e-01,-7.881587803156319127e-01
6.937815178819085604e-01,1.489681664859531462e+00,1.033566691085041844e+00,1.676748819778482780e+00,1.668937253367763995e+00,1.552090245866706963e+00,1.738332205960882115e+00
-4.163454253221740009e-01,-3.271208296798585047e-01,-8.068979651111134466e-01,-3.228352957708354176e-01,-1.925786833777988205e-01,-3.843929999131350250e-01,-1.367093107600284296e-01
-3.175155350817210897e-01,-3.867526343156897917e-01,-2.759133344154410250e-01,-2.851467993521049071e-01,-1.855758573267532463e-01,-3.371012202896815912e-01,-1.367093107600284296e-01
-3.345729709501005927e-02,-2.986990504845523503e-02,-2.745911615302427666e-01,-1.532370618865475931e-01,1.855739233786578013e-01,-2.483627124569091071e-01,1.323676440564162116e-01
1.567089667490943361e+00,3.787744414407444582e-01,2.021758705482316731e+00,2.403983451535274818e-01,6.267519645945232032e-01,7.364648363087575311e-02,4.609247678322856978e-01
-1.362066670610534436e+00,-1.082961520926918775e+00,-1.109966433856287793e+00,-1.059854781292678405e+00,-1.269778102406265985e+00,-8.741374593095736500e-01,-1.261734220792575023e+00
-1.606670648955655922e+00,-5.662534472550194709e-01,-1.213545457682729589e+00,-4.631202546627771199e-01,-4.067827743509544458e-01,-4.692348068031511055e-01,-3.151498176383025762e-01
1.007675194431775223e+00,4.605033107385840263e-01,1.168692759952316695e+00,2.466797612233161408e-01,7.379733195228929121e-01,1.168644395414477066e-01,6.025442177356776785e-01
4.622460831990862218e-01,-5.953126007831406330e-01,2.365608758874537532e-01,-7.060016760279299586e-01,-8.232449589160713010e-01,-6.371471928819300024e-01,-8.986219512402777720e-01
-4.278445006017236873e-01,-1.319369842858818975e+00,-8.632225300205647045e-01,-1.410985939593851768e+00,-1.538769008955248596e+00,-1.059407876860631426e+00,-1.572447293880616881e+00
1.610599682062211935e+00,3.273155237346969670e-01,9.904638550275742803e-01,1.880532112386238408e-01,4.908147530154050586e-01,6.319624019348342447e-02,3.787854868883185899e-01
-8.822133670531148164e-01,-1.204949425841842947e+00,-7.463424469690272955e-01,-1.212702572324197092e+00,-1.193158946788944963e+00,-9.602191255904666267e-01,-1.202820529632763868e+00
1.545334660205309296e+00,1.065902342574435391e+00,1.147273559212103056e+00,1.044419602086447130e+00,4.331444208303249499e-01,8.595402146768064133e-01,3.872826538825219211e-01
1.748899371235173472e+00,1.377682843969899151e+00,1.240090095753029864e+00,1.586715189444848573e+00,1.454733162394607593e+00,1.336000466313847834e+00,1.494746752127046996e+00
-1.010567910038357109e+00,-1.259738038222987688e+00,-6.329000134190057025e-01,-1.304620627478767947e+00,-1.447732270291657297e+00,-1.012647465547553693e+00,-1.485492951639934001e+00
-4.614093689852736824e-01,-4.893677702118666151e-01,-1.828323632974746815e-01,-5.175591939342768510e-01,-3.639419561563235206e-01,-5.007626598854534317e-01,-3.746299865977269494e-01
1.355755311001924257e+00,1.701571326002079276e+00,1.009238709997391403e+00,1.986632012554712334e+00,1.425897996302067261e+00,1.945302795544860075e+00,1.508908697117386399e+00
-4.937310940953591465e-01,-6.585767996099871624e-01,-6.897534474825364192e-01,-6.389999046168532981e-01,-5.114132341724578756e-01,-6.348445968703012587e-01,-5.389085484856617203e-01
7.745858306571219432e-01,1.371628853651540192e+00,1.495533897173358273e+00,1.324989519870330534e+00,1.780158608296132927e+00,1.242125398147442050e+00,1.746829372955085002e+00
1.265627423675725005e+00,2.170755575674863991e+00,1.762612819983432777e+00,1.850534664375963256e+00,1.718368966669260978e+00,1.863826321287224808e+00,1.537232587098065206e+00
-2.182194661137186464e-01,-9.219253784585822453e-01,-5.252751405638570459e-01,-9.614459295326598376e-01,-8.689692937199565703e-01,-8.257829430653683689e-01,-8.957895622422095139e-01
2.095425558713491121e+00,5.603941509914998065e-01,1.305405436281830145e+00,2.892400413731724407e-02,4.207864925049500937e-01,-7.265692449261713926e-02,2.201717029965193917e-01
8.930310115964082418e-02,5.185896424938435390e-02,-7.547192501936560161e-02,1.629275469594698988e-01,-1.579764840667503834e-01,5.805967985984993723e-02,-1.452064777542322604e-01
-1.056874996974921821e+00,-1.011524435170288339e+00,-9.409662956702300463e-01,-9.823839830986211830e-01,-1.040744497442660732e+00,-8.472147982505290331e-01,-1.043073790141737511e+00
-4.744265892148923081e-02,-2.293488860383683658e-01,1.397778206909318921e-01,-2.432706922201817723e-01,-3.062716239712428012e-01,-3.525109012905820460e-01,-3.519708746131842148e-01
-4.278087164599624764e-02,4.090443930325370347e-01,4.819561633802745271e-01,3.890585254718539332e-01,9.315808632870917760e-01,2.608652516533118693e-01,9.339337305096154784e-01
-9.655039663752575940e-01,-9.412981474773294277e-01,-8.907237260326913431e-01,-8.776937152688139010e-01,-1.320857539484480370e+00,-7.689265338551488638e-01,-1.327445645547748576e+00
5.200880295569627887e-02,2.940185769837249108e-01,-3.533926654880665819e-01,3.702142772624886780e-01,-2.490132227303414603e-01,2.123336126389812617e-01,-1.961894797194533024e-01
-4.376342538802591720e-01,-7.242625945641770757e-01,-3.766629082675581608e-01,-6.599379581828146435e-01,-7.227338085363597120e-01,-6.398040344338093988e-01,-7.145166663658680806e-01
-1.095998225947302090e-01,-5.471833777521902809e-01,-3.713742167267646277e-01,-5.175591939342768510e-01,-3.602345776587110859e-01,-5.106815350124699338e-01,-3.321441516267097382e-01
8.196497743202213471e-01,-7.527483243614409292e-02,2.188437592257954367e-01,-9.670431725845175797e-02,-3.810457931061894676e-02,-2.189603326161102259e-01,-7.439675280253625622e-02
-1.318867441857632272e+00,-1.356904582832641593e+00,-1.017678766469440443e+00,-1.391722930313167517e+00,-1.533413906680920036e+00,-1.062418963952761475e+00,-1.564799843585833461e+00
3.837001108934483436e-03,2.728296108694704403e-01,-6.515897651481813990e-02,3.136815326343928567e-01,5.114113002243624306e-01,1.313885066917217237e-01,5.713879387569316126e-01
1.494055000174885572e+00,-1.237067549830124513e-01,6.784310541207551060e-01,-1.134547601112209370e-01,-2.432461895118333828e-01,-2.024879149944579515e-01,-2.698315936692171069e-01
1.119558089043608984e+00,8.842826330236800425e-01,1.918629220436842031e+00,9.774178306753704693e-01,8.615526027766368111e-01,8.329717991580122272e-01,8.206381705869012499e-01
1.565535738399112642e+00,1.519951616451324039e+00,9.801509065230267215e-01,1.456899257335888320e+00,4.537409680392822664e-01,1.548547790464201102e+00,3.901150428805896797e-01
-7.888222286340702549e-01,-2.792943061648262559e-01,-6.960998773314885923e-01,-2.956158261350853578e-01,-1.946383380986944356e-01,-3.758911069471209676e-01,-1.508712557503678053e-01
-1.316070369492336356e+00,-7.309219839143714648e-01,-1.114646925869890115e+00,-6.578441528262185534e-01,-6.506458933050091042e-01,-6.204976524901523183e-01,-5.927239394489510760e-01
-7.230552439078566374e-02,-4.460817394356030308e-01,-1.764859334485223141e-01,-3.709928189725468783e-01,-5.497228119811181646e-01,-4.168064668460639832e-01,-5.360761594875939062e-01
3.923192740666901490e-01,1.171847173145709409e+00,5.480648076401939406e-01,1.320801909157138354e+00,1.166381501469205162e+00,1.268693813666236014e+00,1.225669797310602327e+00
5.648054032599336693e-01,9.993084490724920554e-01,7.818249737432688695e-01,1.067451461009004676e+00,1.244648380863242698e+00,9.374742335319358189e-01,1.270988021279687796e+00
-5.958242354286572562e-01,-7.521109500286259353e-01,-7.418470591593527841e-01,-7.981291117181602557e-01,-7.371513915826302110e-01,-7.193321582200664643e-01,-7.456729453446141465e-01
2.201092736958000895e+00,8.055807588850194545e-01,1.619818148382006662e+00,7.073169396744679593e-01,8.862684594273858574e-01,5.584315054638061548e-01,8.291353375811051363e-01
