-1.508712557503678053e-01,-3.215614146724420364e-01,-2.325359849631759568e-01,-2.320625001809737131e-01,-1.152056266366137560e+00,-1.205776509653334383e+00,-8.596654632807925189e-01,-9.351487349753569989e-01,-8.483404637941549531e-01,-1.026042622216235989e+00,-5.035356409099643882e-01,-7.664617993636045623e-02,-5.636532699950699277e-01,-3.734264345445786892e-01,-1.066166935697968166e+00,-1.102453179176333453e+00,-7.216439313956932722e-01,-1.083911214763444431e+00,-8.816783933686183072e-01,-9.905775716949807297e-01,-1.490494511733553851e-01,9.852686404691730904e-02,-2.414568666750855630e-01,-2.384438373298926050e-01,-1.129572836397856106e+00,-1.149374486891601821e+00,-8.136168289005843990e-01,-9.448367094539049660e-01,-8.828125290797678160e-01,-1.179703296676659630e+00
-4.737636015301017745e-01,-8.279760640271934813e-01,-3.837146414769227465e-01,-4.994612911577474557e-01,2.310663066868752225e+00,1.312891336484496296e+00,8.956988211676480960e-01,8.764925523234733395e-01,1.070507761669380997e+00,1.873336105999539036e+00,-2.362397404673170220e-01,-5.839311311901448365e-01,-3.087229979654281253e-01,-2.698168864046769921e-01,1.532319916345353805e-01,4.430568921124285464e-01,1.479868480746143189e-01,-7.630839403465645987e-02,1.449033384610831365e-01,4.844635846498001608e-01,-1.553308672431436832e-01,-2.918449394808803055e-01,-1.055447840279366556e-01,-2.340157680767602222e-01,2.064911824696016307e+00,1.857464167449241588e+00,1.347507226758560828e+00,9.548416053095205580e-01,1.799917747784843147e+00,2.337891187035567420e+00
-1.465099750853845917e+00,-8.137775224564993692e-01,-1.365346081455828031e+00,-1.150824522539195982e+00,-6.708998521596723497e-02,4.239268588161389517e-01,6.571195025779633103e-02,-6.522037375429021733e-01,-1.848829421817943741e+00,1.249962753062558773e+00,-3.106633049042895611e-01,-4.207832879116434333e-01,1.987505585280348597e-01,-4.834985500734882979e-01,3.660338484678934190e+00,2.316252836693320383e+00,2.013006291119681102e+00,1.788855853631183823e+00,4.187418272195542190e-01,6.779788425221312531e-01,-1.423339391197769421e+00,-1.401497555466278744e+00,-1.318159044795147006e+00,-1.069326751987647928e+00,-5.734479763693678400e-01,-4.009485688279810223e-01,-5.700815453292160662e-01,-1.152907814850078871e+00,-1.993300273987967497e+00,-3.488516936758279119e-01
1.282317577271959053e+00,-3.783555809552175409e-01,1.310557331931906377e+00,1.182735514682482725e+00,1.027909009234138749e+00,1.285658289028572598e+00,1.400033332262172081e+00,1.405626140979868044e+00,3.985375659817619320e-01,-2.932326139858749681e-01,7.924127182296161198e-01,-1.001273246634248215e+00,6.823542393632919811e-01,6.551641298865580332e-01,-2.401851205003344425e-01,7.990463995891488036e-01,7.757755427286681105e-01,8.124718367061966040e-01,4.737596057828998841e-01,-9.235357128179129405e-02,1.383616069855022834e+00,-6.955059958947302778e-01,1.323196931104672291e+00,1.227955576537418381e+00,1.582074736919344193e+00,1.750909976034381366e+00,2.348819653012740094e+00,1.944694436805882054e+00,1.497500880211014129e+00,4.842777752688038340e-01
-1.338769217619606433e-01,-1.429047657186570897e+00,-1.649793101177959298e-01,-2.416124570015727169e-01,6.476853244032881873e-02,-2.994995946737117887e-01,-6.188329985131801880e-01,-5.847729203977843904e-01,-1.643505195357837678e+00,1.154232507172553712e-01,-6.705519028858931696e-01,-1.423765463106308582e+00,-7.030533438389939827e-01,-4.739089339478636531e-01,-9.393416824439639878e-01,-4.620011777436395795e-01,-5.258352365168783571e-01,-8.266746426045773477e-01,-8.479174837956562349e-01,-3.906429861139006920e-01,-1.825503368788937431e-01,-1.521100831440752588e+00,-2.172409054016515850e-01,-2.967172287011143328e-01,-4.389980061148232235e-03,-2.208041206334965170e-03,-4.618995495278852559e-01,-4.987036671892182138e-01,-8.096471578925515944e-01,2.183369263302231689e-01
4.212713218593358011e-01,4.286781897536938446e-02,3.342809942273295976e-01,2.912189573712637425e-01,-1.229451483251354338e+00,-9.015444652171614726e-01,-5.779513373865785564e-01,-5.096735005185160094e-01,-9.454028253934774195e-01,-1.132708729274341408e+00,-6.020682473476461904e-01,-3.841807841772332255e-01,-6.347854994565244047e-01,-3.742603142076764700e-01,-1.362200371227084705e+00,-8.923151509570245166e-01,-6.395844102028679368e-01,-1.063204865301739854e+00,-1.295562136651969398e+00,-9.089208443846906738e-01,3.555576397663156030e-01,1.023791096238334974e+00,2.728296108694704403e-01,2.034774741327165515e-01,-9.829972918942235793e-01,-4.491995234309366092e-01,-2.098103407071094939e-01,-4.191424976874698616e-01,-3.170003252319594789e-01,-8.573852656290441576e-01
-7.513377233407497746e-01,-7.498840853883762536e-01,-7.771086931680073473e-01,-7.084368168790918796e-01,-3.437062233427611857e-01,-8.490235879807377373e-01,-7.845247154156992364e-01,-6.485016534643466279e-01,-6.206172308111285174e-01,1.542109260111122204e-01,-8.085674331798091696e-01,-8.206518462966062577e-01,-8.467499953013950531e-01,-5.812709405717053635e-01,6.970923251038740887e-01,-9.228677173151961233e-01,-7.633408425709093947e-01,-8.814668288724721856e-01,-3.677623254246387141e-01,-2.884788615339032303e-01,-7.750972527956028202e-01,-7.835472962648294404e-01,-8.238507353011744749e-01,-7.048080910697923640e-01,9.440400137858860896e-01,-9.095940486008037285e-01,-8.527132990111119248e-01,-7.330361742373366907e-01,-4.384960613301669419e-02,2.439629181979667827e-01
8.421703108926294201e-02,-6.291964820374780221e-01,9.330139188252922766e-02,-3.853543402236288967e-02,1.400138821898449237e-01,2.216242205721366820e-01,-9.424869265501233107e-02,-1.458115225119198666e-01,4.172034047508624832e-01,2.096218907166211842e-01,-1.852264052194392274e-01,-8.039140179557453525e-01,-8.912014190993138019e-02,-1.666242780963241854e-01,-7.956926711052451084e-01,2.828890397500213871e-01,2.040274966941045820e-01,9.252799388385686552e-02,-2.202146465502113626e-01,-1.527571777852933799e-01,9.592577554839394616e-02,-6.639440202903549304e-01,1.366148287064039013e-01,-2.058283007578066634e-02,-7.767775231296476790e-02,5.989184348888189069e-01,5.424319091672611393e-01,4.467067922807759772e-01,2.845816156407113828e-01,2.445323846839164150e-01
1.578591450390267326e-01,2.203495886090438838e-01,1.176053175890984098e-01,8.308607489879572816e-02,2.231420781035960144e-01,-5.934219854301424624e-01,-1.721912989150751472e-01,1.281426993011860194e-01,-7.998092829944937199e-01,-4.691624269258670710e-01,2.466399123584851194e-01,5.946363294536573252e-02,1.581717699090844087e-01,1.098068302205965630e-01,-4.265405946694832973e-01,-7.543623603092663998e-01,-4.104181863838800570e-01,-1.209066851829431188e-01,-7.991517255235998096e-01,-6.330031356649895580e-01,5.984390611314684971e-01,8.925597239885643130e-01,4.998542478079147089e-01,4.680988926999061217e-01,6.551999702051981567e-01,-4.063097860060873590e-01,1.192641953583341990e-01,7.497229651878253298e-01,2.455600843408622669e-01,-6.753524961660167802e-02
-5.870591614528150037e-01,-1.081183388704568760e+00,-5.703193591900754811e-01,-5.775462322202928878e-01,5.406057918086989433e-01,-2.253868012400917775e-01,-2.744591303314646846e-01,-5.355880890684043827e-01,-4.675573529045032872e-01,-3.015442586917019829e-01,-4.839688821847510369e-01,-8.796940759385440955e-01,-4.848826803229895899e-01,-4.224168647515744168e-01,-5.009533708134142893e-01,-6.090045490899584912e-01,-3.023397926177198713e-01,-9.857949742372139612e-01,-7.766444524749583911e-01,-5.073487196669634880e-01,-5.133715832210846708e-01,-7.984977057616386986e-01,-5.147945295489725348e-01,-5.156409725759780738e-01,7.845313330025209808e-01,-2.153164240360550263e-01,1.876955973535947009e-01,-7.330361742373366907e-01,-2.129429084323621879e-01,-1.913059831086416640e-02
-1.257485637295473024e+00,3.340212459490694841e-02,-1.270190033350445447e+00,-1.037067683940883445e+00,-7.629303148043523608e-01,-1.015534220996955117e+00,-8.163640153585354220e-01,-1.008264895526827853e+00,-8.222082895174139816e-01,-3.557162810525663077e-02,-3.718094259205813046e-01,2.857002138163428628e-01,-3.865387926111803485e-01,-4.563974610228098694e-01,1.305846249820347138e-01,-7.757546419604097743e-01,-2.973361632766940432e-01,-3.558441117676666154e-01,1.924186926748819859e-01,1.384478634445532597e-01,-1.105918499137793720e+00,1.380787689833123250e-02,-1.143804123626422031e+00,-9.024771025296207672e-01,-4.872270678378193276e-01,-1.020437213758148554e+00,-8.765133380874046143e-01,-1.152907814850078871e+00,-5.299928502436346278e-01,-2.360973294577569104e-01
-8.929571732441416998e-01,-4.730125247598444549e-01,-8.302477849671169308e-01,-7.960717147622362599e-01,-4.590824262920197296e-01,1.710485610111359689e-01,9.041924701343712067e-02,-3.071166145061229868e-01,-1.161926555115043724e+00,5.254643895380248786e-01,-5.056320793448086937e-01,3.096113971604296800e-01,-2.753586271175947203e-02,-4.582736902647798760e-01,4.945601604686533093e-01,1.152293306854183630e+00,1.067987496244582557e+00,9.287459529142295667e-01,-6.666088953482668389e-01,4.449402371845459503e-01,-8.065043331445450603e-01,2.264359230751742391e-01,-5.069243421351062873e-01,-7.037453544490406276e-01,3.404936540650460586e-01,1.075396611593004259e+00,1.057680112425692931e+00,6.658107942289501757e-01,-5.495036158935587833e-01,6.818826458934020840e-01
-7.654996683310891781e-01,2.795101784869353789e-01,-5.892681826223165054e-01,-7.550630766502519631e-01,3.364097963361981858e+00,3.528494268791406707e+00,1.960405011256087793e+00,1.519333009106929255e+00,2.974423316117636329e+00,4.825355250685547048e+00,3.266539792883755289e-01,-9.503939789335048849e-02,2.775211482001152530e-01,-2.689830067415791559e-01,6.708860865488376346e-01,2.699119826244554154e+00,8.114680986946531949e-01,1.086432768045670905e+00,4.893937951724429247e+00,2.022891241646404215e+00,-2.725839672125279223e-01,1.649731284771804585e-01,-2.426676647387570329e-01,-5.420322653246468780e-01,3.388402770655285057e+00,4.145363598206047051e+00,2.109309746029328192e+00,2.250818467896593678e+00,6.113422853555637637e+00,5.105498308751840852e+00
-4.482721005474912257e-01,-6.812578011300223224e-01,-4.380895261085697712e-01,-5.017083398214178258e-01,1.450716212588564646e+00,1.165824660992892253e-01,-3.590243109796374954e-01,-3.954377632373753393e-01,5.329316051192855008e-01,4.866767142441679739e-01,-5.045838601273866519e-01,-2.072380274309894299e-01,-6.195087790352723500e-01,-4.511857131284485734e-01,8.624181016671297328e-01,-5.322117431627769735e-01,-2.179452443990825272e-01,-3.808128733612504979e-02,9.401603195130810997e-01,-4.857227370916355480e-01,-5.531538849964112714e-01,-6.822167430086778506e-01,-6.119610741586264391e-01,-5.698405402343181825e-01,1.155281239688179307e+00,-4.867280436776797448e-01,-3.964871799735921187e-01,-4.435391844292169705e-01,4.504231236650689252e-01,-4.536335270906001194e-01
8.319677265791723952e-01,4.262284413841065378e-01,8.203595083587221781e-01,7.406286901053376059e-01,1.171233484947503456e+00,6.017115351201931389e-02,8.065487813277067985e-01,1.364374346961678253e+00,-2.734326297058582989e-01,-2.627565833978451337e-01,1.446501509901035654e+00,1.694620709321777552e+00,1.533554005334923698e+00,9.805856684104745646e-01,-1.880961771995828535e-01,-4.060521334252644721e-01,4.248543382780491928e-01,8.905188462156981011e-01,-2.752324251135570554e-01,-1.852694111084411677e-02,1.000449689597928016e+00,1.269642274630308876e+00,1.099199289325407003e+00,8.648538977805652062e-01,5.905342888065366891e-01,-2.843420952041719185e-01,6.254553012938640633e-01,1.088479507206988384e+00,-4.145541534815818108e-01,-4.188960714476592240e-01
6.155791910472020040e-02,-1.355688525737985373e+00,2.574471703714920415e-02,-3.853543402236288967e-02,2.510903508677022056e-01,-5.109447559922029036e-01,-3.850051797329917536e-01,-4.532638323684231446e-02,1.025709748623539586e+00,-1.125782358686152618e+00,4.188972704215245813e-01,-7.275821634342366506e-01,4.293335573863064636e-01,1.700546358794126356e-01,1.702425791020944698e-02,-6.084560290476215272e-01,-2.896639316204542292e-01,1.610182267187254546e-01,2.711941483451268953e-01,-8.649231556969545487e-01,1.168638291143549446e-01,-1.429737217849140984e+00,1.063448771146113248e-01,-9.222025918729662240e-04,-6.474461603323151959e-02,-6.381824289591789823e-01,-5.258024028616946621e-01,-6.142802074796840928e-02,2.992146898781548603e-01,-1.288471395493081095e+00
1.295352550583484252e-01,5.516488919252368062e-01,2.275908796849305527e-01,-2.842371503584648074e-02,7.054289388790679904e-01,1.639687905955576674e+00,7.008423055174909377e-01,1.060010148789009676e+00,1.686480441049699630e+00,9.188822389471402730e-01,-5.157648651132228368e-01,-4.128742041901377613e-01,-3.598045318739894194e-01,-3.978174146901893304e-01,-8.361343972704249339e-01,2.839860798346953707e-01,-1.825862637224991702e-01,2.661427701396866796e-01,-7.441339469602539225e-01,-2.672990001872724633e-02,2.948372844250276015e-01,1.279609214294848751e+00,4.695842962161221323e-01,4.105589392782164893e-02,9.181737412264208142e-01,2.791656260734240558e+00,1.440090888281560177e+00,2.446613533467302481e+00,2.253543049145586341e+00,2.514425797680021279e+00
-6.691984423967826112e-01,5.682138570910464370e-01,-7.070804326575523824e-01,-6.376547839734753031e-01,-6.583034475335959312e-01,-1.027983614119662992e+00,-9.029669112030496159e-01,-9.676741879512373856e-01,-1.139527548592123463e+00,-5.162617469255500469e-01,1.428465249657594888e-02,4.283979074395653959e-03,-1.091708374628246880e-01,-2.431327371855473984e-01,-3.815693951738032275e-01,-8.564967921924179217e-01,-6.872856765873152085e-01,-7.014808681668872614e-01,4.462507165012272736e-01,-7.508274545236727215e-01,-6.766884010355838086e-01,3.540291283816666967e-02,-7.236571955323409799e-01,-6.327191236287976750e-01,-9.786862464676461260e-01,-1.082828378668359015e+00,-1.069077290613773545e+00,-1.173264285953065311e+00,-7.234746096053853437e-01,-1.008863350891704869e+00
-3.661328196035236182e-01,7.409627795344889689e-01,-2.729052174927318886e-01,-4.261513285055017475e-01,9.490805475917879486e-01,1.505467886351383067e+00,1.044706744900121276e+00,5.517668917187494859e-01,1.204901800806904788e+00,1.376022697767591785e+00,-3.354711597166136761e-01,-2.550603941191635360e-01,-2.896270974388631680e-01,-3.127616890542137540e-01,-1.727032587786314632e-02,7.244476738313152531e-01,4.852314656597621068e-01,5.002837986681908378e-01,-4.615426297939781430e-01,6.839446308187733248e-01,-2.118636118712398930e-01,7.712952914033335272e-01,-4.803187600353103076e-02,-2.970714742413650411e-01,2.004557188723931738e+00,1.920458469291988601e+00,1.813947738888020078e+00,1.321568870981641775e+00,8.601492023134822418e-01,2.332196522176068765e+00
-3.094850396421670036e-01,-1.843088461557333413e-01,-3.820669177002058992e-01,-3.682898254159898688e-01,-4.103521045494757380e-01,-1.261409735170434976e+00,-7.877086454099828661e-01,-4.895764726635005171e-01,-1.244056245699086460e+00,-5.508935998664933331e-01,-7.624457876132346712e-01,2.086396251805664903e+00,-8.085581942482652495e-01,-5.414531866587853903e-01,-8.684877782025689497e-01,-1.123022680763971382e+00,-6.289100009420126591e-01,-3.330289899880883170e-02,7.776077919395596449e-01,-7.478445603753517412e-01,-6.096866296245071482e-01,-4.479936608919994345e-01,-6.788576671764882109e-01,-5.806450292119611500e-01,-1.474025365981392222e+00,-1.350621176714762006e+00,-1.103796163684898524e+00,-9.715642898333987088e-01,-1.448624732927577208e+00,-1.233233146355945609e+00
7.696551686216802635e-01,6.179920773629510311e-02,6.803029873378126924e-01,6.327703542491599498e-01,-1.512517322785249085e+00,-5.889479847766692089e-01,-4.581082124017434865e-01,-5.297705283735315573e-01,1.633479974910950483e-01,-1.375131699860944856e+00,2.683031095185427484e-01,1.567707505418546754e+00,2.937526636476955333e-01,1.350316900293050404e-01,-1.162580010875756908e+00,6.786918315391311796e-02,-5.749553019685081645e-02,-1.193138890705040950e-01,-6.616072791152353139e-01,-8.440428966587070203e-01,4.204656058207958402e-01,4.257747163659642564e-01,4.060173978733574995e-01,2.803487563670942206e-01,-1.873659277025119474e+00,-5.142042817154738321e-01,-4.000093844880540650e-01,-4.396543616996393955e-01,-5.706402786809773309e-01,-1.345418044088066312e+00
1.800644763918374247e+00,5.350839267594270643e-01,1.673056562809555059e+00,1.828762005487713838e+00,-8.603909582894402330e-01,-3.701109962915705154e-01,3.756600910832916251e-02,3.299062815824600481e-01,-1.244056245699086460e+00,-1.501191644565978756e+00,9.968154656269346825e-01,-3.065614043987355819e-01,1.088619523065960992e+00,9.040772093212513516e-01,2.984986720198616883e-01,3.267706431369820086e-01,3.431283923746255571e-01,7.742447300076651384e-01,-8.854296055433920065e-01,5.604541259718310436e-02,1.676748819778482780e+00,1.101549603222134466e-01,1.659193393773569669e+00,1.552090245866706963e+00,-3.622067504670740123e-01,-1.114428412102481530e-01,2.420381812910075703e-01,4.948785941275375411e-01,-1.040524551416657228e+00,-6.876842528159888834e-01
-2.585020376769454620e-01,2.096923499535762403e+00,-2.885585933715398288e-01,-3.272811873040055164e-01,-6.339382866623244350e-01,-6.562525163463085454e-01,-7.335818355071614949e-01,-3.964955015455339793e-01,-6.430162373340487791e-01,-6.644860775127876540e-01,-5.835497078398549364e-01,7.161015140099090681e-01,-6.323985118907038405e-01,-4.645277877380133424e-01,-6.675732826139553211e-01,-6.391731514184940677e-01,-5.772058310847445473e-01,-4.351653581671191540e-01,-4.065248512306324780e-01,-9.096665679217710299e-01,-3.856494564687199533e-01,1.937427232154456336e+00,-4.360926554103115582e-01,-4.323932706170898199e-01,-1.034729837013152354e+00,-7.346843381650899341e-01,-8.126104847535950970e-01,-5.139321722891624367e-01,-6.584387241056370854e-01,-1.077199329205686729e+00
-1.544123403899938518e+00,-1.123779013416650985e+00,-1.543300249341219343e+00,-1.201383117471779283e+00,-2.992756358716174292e-01,-1.162203633723857044e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,-2.920984684749588500e-01,6.418274154195935388e-01,-6.349124494935400875e-01,-7.731973439675720039e-01,-6.820478532597725740e-01,-5.998247630756314841e-01,6.909451827267667490e-01,-9.525426516056284543e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,8.276239542698736740e-01,-1.430627718032498330e-01,-1.455165232618030657e+00,-1.406481025298548682e+00,-1.468903403722274126e+00,-1.088456011161179626e+00,-6.467357486211844364e-01,-1.187238083211976658e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,-4.649569647438864806e-01,-2.770989164461468701e-01
-6.380421634180365453e-01,5.540153155203519919e-01,-6.201630034357524801e-01,-6.261386595721646353e-01,-2.108747141752846499e+00,7.573289491540402540e-02,3.816351168922885173e-03,-6.315778405338072776e-01,-1.684570040649859379e+00,4.866767142441679739e-01,-5.105237690261120731e-01,6.370106767948521265e-01,-4.338011464144284068e-01,-4.147034778679198341e-01,-5.900618728032869936e-02,1.933934367184424463e+00,1.145710538675185353e+00,5.862947887398863855e-01,3.812297054718182809e-01,1.917371361149546205e+00,-7.164707028109108533e-01,4.440474390842866215e-01,-7.076141211886908255e-01,-6.491915412504499772e-01,-1.579214874389881285e+00,6.176826950121903081e-01,2.722285057006810782e-01,-3.908609882161453997e-01,-9.315894432045790374e-01,9.210585699923390379e-01
-3.859595425899985943e-01,-1.379352761689142337e+00,-3.952487079139382908e-01,-4.236233987588725047e-01,-5.457937340986045438e-01,-4.479197033084945656e-01,-5.979464177506796929e-01,-5.887394390533795541e-01,-7.438117666871919553e-01,-1.671726692808411519e-01,-2.641922529319076229e-01,-1.008446601637474238e+00,-2.471387187672561825e-01,-3.117193394753414726e-01,-1.754783586360467440e-01,1.265608276839731705e-01,-3.047593175531071452e-02,-1.846185296804951914e-01,-3.977720228228273647e-01,2.271889643571059492e-01,-4.233379528874504638e-01,-1.512795048386970098e+00,-4.494114341107002253e-01,-4.515225297906216850e-01,-5.087822949707064835e-01,-1.804685123783650591e-01,-4.568678287929396342e-01,-4.435391844292169705e-01,-5.104820845937096951e-01,-4.646498963645667724e-02
2.088421470042477746e-01,9.492080559046676136e-01,3.507582319944956839e-01,4.629065303119336838e-02,6.337667010223866360e-01,1.857552285602964259e+00,1.047253888895547824e+00,1.085131433607778861e+00,-2.361009521676571687e-01,5.697931613024324049e-01,-4.280638572555698351e-01,-4.514999618998166153e-01,3.472211851220773915e-01,-3.113023996437925822e-01,3.379697967570768347e-01,1.417777007345297102e+00,7.747748168604629004e-01,1.111917505844691734e+00,6.200568805990694932e-01,1.973600228738949247e-01,-2.760874049077932657e-02,3.776011746540234304e-01,3.545584801673100639e-01,-1.576758541527583657e-01,1.716524707173891148e-02,1.454702726944015589e+00,9.620774184617260083e-01,9.330865980238860491e-01,1.984090673535446325e-01,2.086559960690763105e-01
-4.171158215687446602e-01,-2.434694360336248364e-01,-3.787714701467728151e-01,-4.755863991062497798e-01,8.630858621637697015e-01,6.009416672796410452e-01,-9.297512065729884867e-02,7.922230254884574108e-02,-5.944850565343875459e-01,8.219130507125000928e-01,-5.929836807966543111e-01,-1.056636832684788141e+00,-5.574471023239364609e-01,-4.530619423704186355e-01,-4.310700679999834861e-01,-1.934550357767168480e-02,-1.975971517455769599e-01,-2.435519858407310667e-01,-3.627607091916070226e-01,-8.191344176266737720e-02,-3.835556511121234746e-01,-5.576299972019340689e-01,-3.510340914373743515e-01,-4.251312370419527142e-01,9.526621046390399972e-01,9.145600962498192654e-01,4.553831404527020066e-01,4.358292886379587228e-01,5.723654089770967568e-01,1.136316901681382996e+00
-7.966559473098352440e-01,-3.759058325856302202e-02,-8.273642683578631418e-01,-7.325925900135482616e-01,-1.015181392059873788e+00,-1.079531882518375063e+00,-6.416299372722508165e-01,-6.728296345519969579e-01,-1.061131025761900437e+00,-8.224073269234893901e-01,-4.521728992562792926e-01,-4.869988725568075161e-01,-4.929984380467797855e-01,-4.582736902647798760e-01,7.265339017521252885e-01,-8.862265784870837493e-01,-3.887357925727677466e-01,-4.593758590761888860e-01,1.674106115097245273e-01,-6.102585677840413059e-01,-8.127857492143333307e-01,-2.768945299840710472e-01,-8.744015544594681000e-01,-7.209262631511942354e-01,-9.492193401927376262e-02,-1.047109269219226757e+00,-6.203987526786723938e-01,-6.688589027447152668e-01,-7.771292151426775208e-01,-9.644449649876164488e-01
-6.182154404315615137e-01,3.694342751013310888e-01,-5.773221852411209998e-01,-6.008593621058729850e-01,-6.812353636477342933e-01,-2.736364188202027731e-02,-2.767515599273489002e-01,-2.600472597930604812e-01,-7.923429474868532996e-01,7.000089283603787571e-01,-4.469318031691685289e-01,3.353619023002157307e-01,1.596039624485768305e-01,-3.798890019335866564e-01,-1.026832515387228612e-01,1.436426688784755434e+00,3.864931799968504000e-01,7.137184777349908638e-01,-2.214650506084691606e-01,1.578067151778021371e+00,-6.222494617640841330e-01,2.962045007269504815e-01,-4.445682418560135130e-01,-5.802907836717104972e-01,-8.450438382437456264e-01,2.249735367159137189e-01,-1.569772729901805497e-01,4.423915749654115659e-02,-6.714459012055866705e-01,9.375730980848846485e-01
9.480956754999538827e-01,1.297072324386669306e+00,9.974898143557549002e-01,9.260102048581431156e-01,6.695978199507268691e-01,1.124205221968455293e+00,1.635644151839159566e+00,1.495533897173358273e+00,-9.790013351778589223e-01,1.445140071876480081e-01,2.396537527291307867e+00,3.721483382141957397e-01,2.135552269434883410e+00,1.712940482526117858e+00,-2.790091776189072004e-01,6.015791843478245360e-01,4.722220293730948759e-01,6.117795265389071036e-01,-1.130508800961932181e+00,4.986323318543256500e-01,1.450617841266099495e+00,1.133427432548268943e+00,1.465465703586097845e+00,1.392679752753942068e+00,2.758279726663846465e-01,9.065182704826600935e-01,1.113532212583589365e+00,9.237630234729000689e-01,-1.167344528141166293e+00,5.497664211530365330e-01
2.371660369849265815e-01,-2.339204168786852139e-02,2.119375038061231675e-01,9.095074522164189879e-02,-4.039025031423738588e-01,-8.319138916666321548e-02,-3.574960245823813332e-01,1.179148540372789399e-02,2.940088688747989898e-01,-5.661316151605082503e-01,-3.997619383851719332e-01,-4.776183313987426016e-01,-3.306832835709779261e-01,-3.181819068643493842e-01,-5.514246450675587274e-01,-2.316227599620950262e-01,-5.645299700874789606e-01,3.331411587283843352e-03,-6.591064709987197734e-01,-3.608140446306898341e-01,7.985950571355496241e-03,1.134772735437265395e-01,6.699394004528064217e-02,-1.132180388513096825e-01,4.232110792006864471e-03,3.703965526720434664e-01,-4.392568062206299029e-01,5.632514741681028392e-01,1.366249761287843811e-01,7.824817078656047531e-02
-7.145166663658680806e-01,-1.985073877264278419e-01,-7.416826319686007363e-01,-6.803487085832122805e-01,-7.507477343687161131e-01,-8.550537627745494751e-01,-6.851860995940506349e-01,-7.926184979509708350e-01,-1.061131025761900437e+00,-5.564346963370440102e-01,-7.704821349468043978e-01,-8.131106269342404103e-01,-7.450643249974369109e-01,-5.679288659621405388e-01,-1.059185896319373987e-01,-4.587100574896174621e-01,-3.830650126529383526e-01,-6.931983283822055197e-01,9.363677207251085155e-02,-3.783385477520761486e-01,-7.206583135241030336e-01,-2.469937109904525863e-01,-7.327381810098786419e-01,-6.706233964356105304e-01,1.292524281627527860e-01,-4.485293712836734281e-01,-4.110791701049344438e-01,-4.626525122587386574e-01,5.398474662272226832e-01,-2.685569191568984437e-01
-5.049198805088478403e-01,1.812952668121883271e+00,-4.422088355503610013e-01,-4.986186479088712264e-01,5.621044631657042823e-01,6.379008031126801592e-01,2.678278262949199129e-01,-5.616820089546911005e-02,5.329316051192855008e-01,9.368908024764315279e-01,1.113999484430946811e-02,1.106037734698097186e+00,-1.058290548706757733e-01,-1.186761974682007392e-01,6.670036808369804726e-01,7.173169132809338322e-01,1.783421994101714592e-01,2.167660906540835597e-01,-2.139626262589219008e-01,7.044520280884809527e-01,-1.176423708244131311e-01,2.297898216688635475e+00,-1.570037017339841190e-01,-1.856612518325549965e-01,2.039045552136550921e+00,1.493571551485285420e+00,8.795571984086180128e-01,5.166336014131720500e-01,5.479769519146912016e-01,2.115799257515125653e+00
-1.243890170104747339e+00,-9.131673134513570433e-01,-1.157732885589538352e+00,-9.963399269118580204e-01,8.344209670210969154e-01,1.116424351266762649e+00,4.117835975382662994e+00,8.151437304502681114e-01,2.791498096180452304e+00,4.204752445983842790e+00,1.475851647988855708e+00,2.678657870020743292e+00,5.773267864671849381e-01,2.025759427402269164e-01,1.272658971886714285e+00,3.866370476337714024e+00,1.213267984569993452e+01,6.521053103686871744e+00,1.871711342915185261e+00,9.715775250166505117e+00,-1.087074250928428354e+00,-9.994976556631856024e-01,-1.085080417538344166e+00,-8.736060909991978374e-01,-8.629984316611866157e-02,1.974972986781196593e-01,2.787082529026503774e+00,6.906736596982464560e-01,3.740059582028651408e-01,2.423311159928045910e+00
-8.079855033021068333e-01,-8.753045359295064110e-01,-7.622791791775580528e-01,-7.384910927556830318e-01,-8.532247345037717867e-01,1.729937786865591298e-01,1.684892104732712281e-01,-5.334726124520869917e-01,3.642029386121083123e-02,1.373252149532317334e+00,-2.502159966996123086e-01,-2.587390377105615036e-01,-1.406790733316567454e-01,-3.577911908614949676e-01,1.081774024387065269e+00,2.266337512840652657e+00,2.082723526604642217e+00,1.373136068284655620e+00,-1.037978900650850855e+00,3.186965683028712082e+00,-8.735061045556217207e-01,-1.092522425865554148e+00,-8.220345382056668537e-01,-7.505057657621182488e-01,-9.053984742158295296e-01,2.222929281268605506e-01,1.731036072222523203e-01,-4.651387988056682188e-01,-1.172222219553647360e+00,1.193263550276367990e+00
1.690181592993728277e+00,1.103025589587185218e+00,1.763681370528966896e+00,1.663042166542024303e+00,8.917507573064423765e-01,1.581331375692883734e+00,1.793567079555626664e+00,2.122243844757393916e+00,1.675280937788238500e+00,1.673856633059706001e+00,2.340632502362126832e+00,9.846424961819634225e-01,2.358496908082529320e+00,1.890139910934400369e+00,3.001163410664687836e-01,1.203854190833862692e+00,1.474615774025290538e+00,1.196335699803948271e+00,8.588840557263202058e-01,7.999046408347559867e-01,1.563683330522291248e+00,6.516920154288596834e-01,1.571410534157371863e+00,1.456443949999048026e+00,1.508076552956387206e-01,6.123214778340843045e-01,1.134665439670361264e+00,1.237656700022766731e+00,6.764228257766941033e-01,6.460062572785612023e-01
